1583 valid sequences out of 1583 
71 sites
Effective number of samples: 266.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	24.15	14862.8	14822.7	44.9	1.0
2	0.1	41.98	12113.9	11130.3	45.0	6.9
3	0.1	37.56	12008.7	9854.7	45.1	10.3
4	0.1	17.60	11226.4	9535.6	45.0	9.1
5	0.1	19.69	11115.6	9644.2	45.0	8.5
6	0.1	7.91	10982.6	9406.2	45.0	8.8
7	0.2	7.46	10877.8	9208.3	45.0	9.1
8	0.2	10.04	10690.2	8738.8	45.0	9.8
9	0.2	12.81	10565.0	8383.9	45.0	10.4
10	0.2	12.09	10516.9	8184.4	45.1	10.8
11	0.2	4.03	10470.5	8244.2	45.1	10.5
12	0.2	2.81	10459.8	8258.0	45.1	10.4
13	0.3	3.76	10444.8	8250.6	45.1	10.4
14	0.3	3.42	10425.4	8233.7	45.1	10.4
15	0.3	4.59	10418.7	8202.4	45.1	10.5
16	0.3	2.25	10408.4	8162.7	45.1	10.5
17	0.3	1.71	10402.2	8121.0	45.1	10.6
18	0.3	1.65	10397.2	8069.9	45.1	10.7
19	0.4	3.15	10395.7	8018.2	45.1	10.9
20	0.4	0.89	10392.6	8014.5	45.1	10.9
21	0.4	0.70	10391.8	8017.6	45.1	10.8
22	0.4	0.76	10390.8	8012.5	45.1	10.9
23	0.4	1.11	10389.9	8008.1	45.2	10.9
24	0.4	0.65	10389.0	7995.2	45.2	10.9
25	0.5	0.52	10388.4	7992.0	45.2	10.9
26	0.5	0.95	10387.9	7990.0	45.2	10.9
27	0.5	0.56	10387.4	7990.2	45.2	10.9
28	0.5	0.56	10387.1	7992.4	45.2	10.9
29	0.5	0.64	10386.0	8005.2	45.3	10.9
30	0.5	0.97	10385.7	8009.7	45.3	10.9
31	0.6	0.71	10385.1	8015.4	45.3	10.8
32	0.6	0.58	10384.1	8025.7	45.4	10.8
33	0.6	0.90	10383.2	8032.8	45.4	10.8
34	0.6	1.12	10382.0	8042.3	45.6	10.8
35	0.6	1.02	10380.5	8041.7	45.6	10.8
36	0.6	1.28	10377.4	8036.2	45.8	10.8
37	0.6	1.89	10374.3	8028.6	46.1	10.8
38	0.7	1.44	10370.4	8017.6	46.3	10.8
39	0.7	2.79	10365.1	8002.1	46.9	10.8
40	0.7	1.82	10360.1	7993.4	47.4	10.8
41	0.7	1.61	10356.8	7993.1	47.5	10.8
42	0.7	1.87	10349.0	7990.5	48.1	10.8
43	0.7	3.94	10346.5	7976.7	49.4	10.8
44	0.8	1.40	10340.2	7969.9	49.3	10.8
45	0.8	0.94	10337.8	7962.8	49.5	10.8
46	0.8	1.07	10335.6	7954.8	49.9	10.9
47	0.8	1.46	10332.4	7944.0	50.5	10.9
48	0.8	1.96	10330.9	7933.8	51.4	10.9
49	0.8	0.73	10328.6	7936.4	51.1	10.9
50	0.9	0.68	10327.7	7939.5	51.0	10.9
Gradient optimization: MAXIMUMITERATION
