5492 valid sequences out of 5498 
398 sites
Effective number of samples: 1314.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	301.88	564183.6	563952.5	145.3	1.0
2	3.5	223.30	449630.1	448802.5	145.3	5.6
3	4.7	403.70	415926.3	413676.0	145.3	10.1
4	6.1	208.81	373637.4	370541.7	145.3	12.0
5	7.5	116.53	345203.5	340370.7	145.3	15.2
6	8.8	116.83	329160.5	322233.6	145.3	18.3
7	10.2	132.52	309149.3	297174.3	145.3	24.3
8	11.6	118.00	293481.6	276633.7	145.3	28.8
9	13.0	87.68	279350.0	259113.6	145.3	31.6
10	14.4	99.84	258760.6	233311.9	145.3	35.5
11	15.8	147.15	247353.0	217582.0	145.3	38.4
12	17.2	108.69	234220.0	205244.2	145.3	37.9
13	18.6	101.79	223345.5	197157.9	145.3	36.0
14	20.0	95.12	215446.8	191921.3	145.3	34.1
15	21.4	72.07	209229.9	184616.6	145.3	34.9
16	22.8	68.76	203485.8	176984.8	145.3	36.3
17	24.3	91.65	195787.5	164903.4	145.3	39.2
18	25.6	89.46	189394.6	154387.5	145.3	41.7
19	27.0	65.15	183306.3	143667.1	145.3	44.4
20	28.3	47.21	178871.0	135550.8	145.3	46.4
21	29.7	49.14	175603.9	129172.9	145.3	48.1
22	31.1	48.88	172808.0	122193.9	145.3	50.2
23	32.5	32.54	170746.8	118658.1	145.3	50.9
24	33.9	32.80	168555.3	114304.4	145.3	52.0
25	35.3	41.71	166874.4	110642.2	145.3	52.9
26	36.7	30.61	165134.3	106963.6	145.3	53.8
27	38.1	30.67	163506.4	103810.4	145.3	54.5
28	39.5	40.53	162200.7	100601.7	145.3	55.4
29	40.9	28.65	161052.9	98738.3	145.3	55.7
30	42.3	24.33	160061.5	96825.2	145.3	56.1
31	43.7	26.53	159139.4	94551.9	145.3	56.7
32	45.1	37.83	158295.4	91092.2	145.3	57.9
33	46.5	18.99	157539.1	89912.4	145.3	58.1
34	47.9	17.60	156936.6	88670.3	145.3	58.3
35	49.3	20.65	156397.5	87275.5	145.3	58.7
36	50.7	42.15	155945.4	84754.9	145.3	59.6
37	52.0	16.61	155260.2	84086.9	145.3	59.6
38	53.4	14.62	154947.9	84022.1	145.3	59.5
39	54.8	18.31	154468.4	83604.2	145.3	59.4
40	56.2	36.71	153997.3	82928.0	145.3	59.5
41	57.6	18.72	153485.3	82376.0	145.3	59.5
42	58.9	14.25	153187.8	81985.2	145.3	59.6
43	60.3	15.55	152740.3	81509.2	145.3	59.6
44	61.7	25.58	152378.5	81330.1	145.3	59.5
45	63.1	12.57	152034.1	81187.6	145.3	59.4
46	64.4	11.36	151760.9	81282.2	145.3	59.3
47	65.8	15.11	151454.0	81472.3	145.3	59.1
48	67.2	28.07	151264.0	82091.8	145.3	58.7
49	68.6	14.28	150944.4	81955.4	145.3	58.6
50	69.9	11.16	150739.9	81933.0	145.3	58.6
Gradient optimization: MAXIMUMITERATION
