736 valid sequences out of 736 
101 sites
Effective number of samples: 163.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	27.70	15122.5	15079.7	47.7	1.0
2	0.1	21.92	12283.7	11879.4	47.8	4.4
3	0.1	47.94	12033.7	9869.8	47.8	10.3
4	0.1	18.11	10244.7	7948.6	47.8	10.7
5	0.2	11.32	9962.6	7920.2	47.8	10.0
6	0.2	7.48	9810.2	7752.1	47.8	10.1
7	0.2	8.70	9597.5	7336.4	47.8	10.6
8	0.3	8.56	9472.9	6977.8	47.8	11.1
9	0.3	4.78	9386.7	6657.9	47.8	11.6
10	0.3	3.29	9360.3	6616.6	47.8	11.7
11	0.4	2.82	9343.9	6607.6	47.8	11.6
12	0.4	2.95	9319.8	6569.2	47.8	11.7
13	0.4	4.22	9314.0	6519.6	47.9	11.8
14	0.5	1.44	9303.9	6514.2	47.9	11.8
15	0.5	1.02	9300.5	6506.0	47.9	11.8
16	0.5	1.16	9296.8	6488.3	47.9	11.8
17	0.6	1.45	9295.2	6480.9	47.9	11.8
18	0.6	0.86	9293.5	6472.0	47.9	11.8
19	0.7	0.63	9291.9	6467.2	47.9	11.8
20	0.7	0.81	9290.6	6465.8	47.9	11.8
21	0.7	0.86	9289.5	6466.8	47.9	11.8
22	0.8	0.55	9288.5	6469.2	47.9	11.8
23	0.8	0.61	9287.3	6475.4	47.9	11.8
24	0.8	0.97	9286.2	6479.5	48.0	11.8
25	0.8	0.85	9284.7	6483.8	48.0	11.8
26	0.9	1.30	9282.5	6490.6	48.1	11.8
27	0.9	1.04	9280.2	6492.1	48.1	11.8
28	0.9	1.09	9277.6	6491.5	48.2	11.8
29	1.0	1.96	9272.2	6492.4	48.4	11.7
30	1.0	1.87	9266.4	6493.1	48.6	11.7
31	1.0	1.68	9260.6	6489.9	48.8	11.7
32	1.1	2.55	9245.4	6479.4	49.5	11.7
33	1.1	3.54	9238.2	6469.4	50.3	11.7
34	1.1	1.77	9229.0	6459.2	50.3	11.7
35	1.2	1.50	9219.6	6445.7	50.6	11.7
36	1.2	1.64	9212.5	6432.9	51.1	11.7
37	1.2	4.54	9209.4	6416.1	52.4	11.8
38	1.2	1.13	9197.3	6400.2	52.6	11.8
39	1.3	0.79	9194.8	6399.6	52.6	11.8
40	1.3	0.86	9191.8	6397.7	52.8	11.8
41	1.3	1.27	9190.3	6398.7	52.9	11.8
42	1.4	0.70	9188.6	6398.5	53.1	11.8
43	1.4	0.54	9187.3	6400.5	53.2	11.7
44	1.4	0.77	9186.5	6404.4	53.3	11.7
45	1.5	0.37	9185.9	6406.3	53.3	11.7
46	1.5	0.26	9185.6	6408.3	53.3	11.7
47	1.5	0.26	9185.3	6410.0	53.3	11.7
48	1.5	0.63	9185.2	6412.9	53.3	11.7
49	1.6	0.21	9184.9	6413.3	53.3	11.7
50	1.6	0.16	9184.9	6413.2	53.3	11.7
Gradient optimization: MAXIMUMITERATION
