938 valid sequences out of 938 
107 sites
Effective number of samples: 320.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.21	28555.1	28501.9	57.7	1.0
2	0.1	112.62	25472.9	24140.0	57.7	8.1
3	0.1	31.01	20845.8	18949.3	57.8	9.7
4	0.2	20.55	20219.3	18330.0	57.8	9.6
5	0.2	19.23	19490.1	17468.0	57.8	10.0
6	0.2	25.02	18807.0	16344.6	57.8	11.0
7	0.3	23.65	18045.2	14495.3	57.8	13.3
8	0.3	14.82	17575.7	13395.9	57.8	14.4
9	0.4	8.81	17358.7	13142.9	57.8	14.5
10	0.4	8.19	17208.2	13063.8	57.8	14.3
11	0.4	10.49	17073.5	12947.9	57.8	14.3
12	0.5	9.71	16923.9	12693.0	57.8	14.5
13	0.5	7.51	16839.8	12515.3	57.9	14.6
14	0.6	4.64	16799.2	12441.1	57.9	14.7
15	0.6	4.06	16768.2	12382.5	57.9	14.8
16	0.6	4.84	16734.7	12280.6	57.9	14.9
17	0.7	6.08	16720.5	12207.0	57.9	15.0
18	0.7	2.71	16703.4	12192.1	57.9	15.0
19	0.7	1.99	16692.6	12164.0	57.9	15.0
20	0.8	2.16	16684.1	12123.3	57.9	15.0
21	0.8	2.80	16678.9	12092.4	57.9	15.1
22	0.9	1.44	16673.5	12060.4	57.9	15.1
23	0.9	1.16	16669.7	12043.5	57.9	15.2
24	1.0	1.67	16665.9	12027.3	57.9	15.2
25	1.0	2.00	16664.2	12017.7	57.9	15.2
26	1.0	0.83	16662.3	12021.8	57.9	15.2
27	1.1	0.66	16661.3	12025.4	58.0	15.2
28	1.1	0.67	16660.5	12026.3	58.0	15.2
29	1.2	1.40	16659.7	12028.3	58.0	15.2
30	1.2	0.49	16658.9	12028.0	58.0	15.2
31	1.2	0.39	16658.6	12027.5	58.0	15.2
32	1.3	0.53	16658.1	12028.7	58.0	15.2
33	1.3	0.98	16658.0	12031.9	58.0	15.2
34	1.3	0.39	16657.6	12031.9	58.0	15.2
35	1.4	0.29	16657.5	12033.1	58.0	15.2
36	1.4	0.36	16657.2	12035.4	58.0	15.1
37	1.5	0.52	16656.9	12038.6	58.1	15.1
38	1.5	0.74	16656.7	12043.9	58.1	15.1
39	1.5	0.32	16656.4	12042.7	58.1	15.1
40	1.6	0.34	16656.2	12041.6	58.1	15.1
41	1.6	0.41	16655.9	12040.7	58.1	15.1
42	1.6	0.73	16655.4	12038.6	58.2	15.1
43	1.7	0.69	16654.8	12034.3	58.3	15.1
44	1.7	0.49	16654.2	12031.8	58.3	15.1
45	1.7	0.64	16653.3	12025.7	58.4	15.2
46	1.8	0.92	16652.6	12018.7	58.5	15.2
47	1.8	0.82	16651.3	12007.9	58.7	15.2
48	1.8	1.57	16649.3	11986.4	59.0	15.2
49	1.9	0.94	16647.1	11968.5	59.3	15.2
50	1.9	0.92	16645.3	11962.9	59.4	15.2
Gradient optimization: MAXIMUMITERATION
