2 valid sequences out of 2 
37 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.29	65.0	44.9	6.1	1.0
2	0.0	0.79	64.3	45.8	6.2	1.0
3	0.0	0.89	63.5	45.8	6.4	0.9
4	0.0	1.45	62.0	45.2	6.9	0.9
5	0.0	2.21	57.7	42.2	8.4	0.9
6	0.0	2.28	49.5	35.2	11.9	0.8
7	0.0	1.62	37.6	24.9	17.5	0.7
8	0.0	1.50	36.7	19.9	18.1	0.8
9	0.0	0.74	27.2	16.0	23.0	0.5
10	0.0	0.20	23.3	14.9	25.9	0.3
11	0.0	0.05	22.9	14.2	26.9	0.3
12	0.0	0.02	22.8	13.7	27.7	0.3
13	0.0	0.02	22.8	13.4	28.0	0.3
14	0.0	0.02	22.8	13.3	28.1	0.3
15	0.0	0.01	22.8	13.3	28.1	0.3
16	0.1	0.03	22.7	13.5	27.8	0.3
17	0.1	0.05	22.7	13.6	27.6	0.3
18	0.1	0.06	22.6	13.7	27.7	0.3
19	0.1	0.04	22.6	13.4	27.6	0.3
20	0.1	0.01	22.6	13.3	27.8	0.3
21	0.1	0.00	22.5	13.2	27.9	0.3
22	0.1	0.00	22.5	13.2	28.0	0.3
23	0.1	0.00	22.5	13.2	28.0	0.3
Gradient optimization: Minimization success
