2338 valid sequences out of 2338 
88 sites
Effective number of samples: 188.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	26.27	13686.6	13645.4	46.0	1.0
2	0.1	22.81	10727.0	9980.2	46.1	6.0
3	0.1	17.57	10194.7	9086.9	46.1	7.4
4	0.2	11.61	9914.9	8538.0	46.1	8.2
5	0.2	8.72	9591.6	7749.3	46.1	9.5
6	0.2	18.70	9454.4	7220.7	46.1	10.5
7	0.3	7.85	9261.9	7057.6	46.1	10.4
8	0.3	5.84	9166.2	7086.1	46.1	10.1
9	0.3	4.08	9112.1	7028.4	46.2	10.2
10	0.4	4.86	9073.8	6885.6	46.2	10.4
11	0.4	4.40	9053.7	6791.6	46.2	10.6
12	0.4	2.36	9040.6	6770.6	46.2	10.6
13	0.5	1.52	9029.5	6735.8	46.2	10.7
14	0.5	1.73	9022.3	6709.9	46.2	10.7
15	0.6	1.92	9019.3	6695.9	46.2	10.7
16	0.6	1.00	9016.8	6693.6	46.2	10.7
17	0.7	0.79	9015.1	6695.0	46.3	10.7
18	0.7	0.96	9013.6	6693.7	46.3	10.7
19	0.7	0.92	9012.3	6688.3	46.3	10.7
20	0.8	0.53	9011.4	6683.9	46.3	10.7
21	0.8	0.45	9010.8	6679.2	46.3	10.7
22	0.8	0.48	9010.4	6675.5	46.3	10.8
23	0.9	0.33	9010.1	6673.1	46.3	10.8
24	0.9	0.42	9009.8	6671.5	46.4	10.8
25	0.9	0.61	9009.5	6669.3	46.4	10.8
26	1.0	0.40	9009.2	6668.6	46.4	10.8
27	1.0	0.39	9008.8	6666.7	46.4	10.8
28	1.1	0.52	9008.4	6664.3	46.5	10.8
29	1.1	0.57	9007.7	6659.2	46.6	10.8
30	1.1	0.74	9006.8	6653.5	46.7	10.8
31	1.2	0.76	9005.4	6645.6	46.9	10.8
32	1.2	1.02	9003.5	6636.6	47.2	10.8
33	1.2	1.00	9001.4	6629.4	47.4	10.8
34	1.3	1.10	8998.6	6624.1	47.8	10.8
35	1.3	1.71	8994.7	6616.7	48.4	10.9
36	1.3	1.58	8990.4	6612.6	49.1	10.8
37	1.4	1.46	8985.2	6606.4	49.8	10.8
38	1.4	1.33	8979.5	6601.8	50.8	10.8
39	1.5	2.35	8974.9	6599.2	52.4	10.8
40	1.5	1.14	8970.0	6597.9	52.8	10.8
41	1.5	1.00	8966.8	6600.4	53.2	10.8
42	1.6	1.15	8963.9	6604.8	54.0	10.8
43	1.6	2.24	8962.6	6617.0	55.2	10.8
44	1.6	0.80	8959.6	6614.7	55.3	10.8
45	1.7	0.61	8958.6	6615.2	55.4	10.8
46	1.7	0.59	8957.1	6619.7	55.7	10.7
47	1.8	0.85	8955.9	6625.6	56.1	10.7
48	1.8	0.41	8955.2	6629.0	56.4	10.7
49	1.8	0.31	8954.9	6628.0	56.3	10.7
50	1.9	0.37	8954.3	6626.3	56.1	10.7
Gradient optimization: MAXIMUMITERATION
