1154 valid sequences out of 1154 
127 sites
Effective number of samples: 382.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	42.31	40645.0	40584.0	64.0	1.0
2	0.1	46.83	32799.4	31862.7	64.1	6.7
3	0.2	45.93	30829.0	29147.1	64.1	9.1
4	0.3	27.63	29562.0	27141.1	64.1	10.9
5	0.3	21.93	28505.9	25000.8	64.1	13.2
6	0.4	33.88	27766.8	23235.6	64.1	15.0
7	0.4	24.22	26940.0	22122.4	64.1	15.5
8	0.5	23.73	25697.4	20691.7	64.1	15.8
9	0.6	30.61	25381.0	20138.0	64.1	16.1
10	0.6	12.82	25038.7	19657.3	64.1	16.3
11	0.7	9.96	24895.3	19278.7	64.1	16.7
12	0.7	10.81	24777.3	18995.2	64.1	16.9
13	0.8	22.72	24591.8	18402.4	64.1	17.5
14	0.8	9.98	24379.5	17989.7	64.1	17.8
15	0.9	7.97	24278.8	17935.9	64.1	17.8
16	1.0	8.52	24161.2	17842.2	64.1	17.7
17	1.1	7.82	24123.9	17747.0	64.1	17.8
18	1.1	5.36	24091.9	17681.1	64.1	17.8
19	1.2	4.91	24040.4	17533.4	64.1	18.0
20	1.2	5.63	24011.5	17444.5	64.1	18.1
21	1.3	4.30	23975.0	17290.5	64.1	18.2
22	1.3	3.93	23953.7	17234.5	64.1	18.3
23	1.4	2.94	23940.2	17212.9	64.2	18.3
24	1.4	2.40	23932.4	17198.1	64.2	18.3
25	1.5	2.14	23925.3	17174.6	64.2	18.3
26	1.6	2.78	23917.1	17118.4	64.2	18.4
27	1.6	2.35	23911.5	17081.4	64.2	18.4
28	1.7	1.49	23908.1	17069.6	64.2	18.4
29	1.7	1.24	23904.8	17052.4	64.2	18.5
30	1.8	1.48	23902.9	17038.2	64.2	18.5
31	1.8	1.08	23901.1	17028.3	64.2	18.5
32	1.9	1.22	23899.4	17023.0	64.2	18.5
33	1.9	1.14	23898.1	17021.7	64.2	18.5
34	2.0	0.90	23897.1	17022.2	64.2	18.5
35	2.0	1.00	23895.9	17025.3	64.2	18.5
36	2.1	1.02	23895.2	17026.5	64.2	18.5
37	2.1	0.72	23894.6	17026.1	64.2	18.5
38	2.2	0.54	23893.8	17026.6	64.2	18.5
39	2.2	0.71	23893.4	17028.0	64.2	18.5
40	2.3	0.57	23893.0	17029.6	64.2	18.5
41	2.3	0.98	23892.4	17034.2	64.3	18.5
42	2.4	0.55	23891.9	17035.6	64.3	18.5
43	2.4	0.58	23891.5	17036.4	64.3	18.5
44	2.5	0.74	23890.7	17040.6	64.3	18.5
45	2.6	0.94	23890.3	17043.6	64.3	18.4
46	2.6	0.63	23889.8	17046.4	64.3	18.4
47	2.7	0.55	23889.1	17051.1	64.3	18.4
48	2.7	0.95	23888.6	17055.7	64.3	18.4
49	2.8	0.75	23887.9	17059.8	64.4	18.4
50	2.8	0.83	23886.7	17065.6	64.4	18.4
Gradient optimization: MAXIMUMITERATION
