133084 valid sequences out of 133669 
77 sites
Effective number of samples: 4669.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.5	247.95	348713.8	348636.8	75.5	1.0
2	2.3	448.71	263751.8	260935.3	75.5	11.7
3	3.8	305.07	243261.2	238942.9	75.5	14.6
4	4.7	166.24	232073.2	226658.0	75.5	16.4
5	5.4	132.65	222909.7	215697.7	75.5	18.9
6	6.2	174.00	216406.0	207056.3	75.5	21.6
7	6.9	125.81	209481.2	198212.3	75.5	23.7
8	7.7	120.75	202530.1	190052.0	75.5	24.9
9	8.5	227.21	195325.9	180464.4	75.5	27.2
10	9.3	128.47	190379.9	176033.6	75.5	26.7
11	10.1	64.10	188417.8	175109.5	75.5	25.7
12	10.8	51.13	187058.9	174639.3	75.5	24.9
13	11.6	68.81	185662.3	173685.6	75.5	24.4
14	12.4	96.65	183648.1	171759.6	75.5	24.3
15	13.1	95.76	181922.6	169150.5	75.5	25.2
16	13.9	50.42	180656.5	167118.8	75.5	26.0
17	14.6	48.09	179897.0	165878.2	75.5	26.4
18	15.4	68.89	178902.8	163986.2	75.5	27.3
19	16.2	80.60	177955.2	162237.8	75.5	28.0
20	16.9	48.12	177111.2	161287.6	75.5	28.1
21	17.7	38.78	176292.8	160337.2	75.5	28.2
22	18.5	59.94	175760.0	159292.1	75.5	28.6
23	19.2	39.69	175188.8	158089.9	75.5	29.2
24	20.0	34.99	174743.7	157044.7	75.5	29.7
25	20.8	34.29	174291.0	155912.0	75.5	30.3
26	21.5	64.36	173899.3	154526.7	75.5	31.1
27	22.3	23.74	173528.3	154016.7	75.5	31.2
28	23.1	21.81	173394.2	153975.8	75.5	31.1
29	23.8	28.84	173165.6	153712.1	75.5	31.1
30	24.6	47.00	172871.8	153144.4	75.5	31.4
31	25.4	33.11	172559.0	152528.9	75.5	31.6
32	26.2	24.77	172311.8	151961.1	75.5	31.9
33	26.9	33.31	172138.3	151458.6	75.5	32.1
34	27.7	18.27	171993.4	151200.4	75.5	32.2
35	28.5	19.98	171859.0	151070.9	75.5	32.2
36	29.2	25.74	171687.5	150897.0	75.5	32.2
37	30.0	36.17	171545.5	150766.8	75.5	32.2
38	30.7	20.30	171391.7	150590.5	75.5	32.2
39	31.5	18.23	171232.2	150423.0	75.5	32.2
40	32.3	21.73	171113.9	150299.3	75.5	32.2
41	33.1	33.99	171017.0	150173.0	75.5	32.2
42	33.8	13.38	170902.1	150073.8	75.5	32.2
43	34.6	13.19	170848.9	150035.0	75.5	32.2
44	35.4	17.77	170761.5	149967.9	75.5	32.2
45	36.9	21.98	170714.8	149930.4	75.5	32.2
46	37.7	12.90	170661.1	149877.8	75.5	32.2
47	38.5	10.78	170611.8	149828.4	75.5	32.2
48	39.3	12.53	170557.3	149776.5	75.5	32.2
49	40.0	34.42	170535.5	149761.8	75.5	32.2
50	40.8	10.57	170465.6	149694.8	75.5	32.2
Gradient optimization: MAXIMUMITERATION
