2 valid sequences out of 2 
34 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.52	40.9	21.1	3.9	1.0
2	0.0	0.86	38.0	28.7	3.9	0.7
3	0.0	0.88	33.9	27.0	5.2	0.6
4	0.0	0.68	12.2	8.6	18.2	0.1
5	0.0	0.57	11.4	7.7	18.9	0.1
6	0.0	0.25	9.8	5.4	20.8	0.0
7	0.1	0.03	9.2	3.9	22.6	0.1
8	0.1	0.00	9.1	3.5	23.3	0.1
9	0.1	0.00	9.1	3.4	23.5	0.1
10	0.1	0.01	9.1	3.4	23.5	0.1
11	0.1	0.01	9.1	3.4	23.6	0.1
12	0.1	0.03	9.1	3.3	23.8	0.1
13	0.1	0.04	9.1	3.3	23.8	0.1
14	0.1	0.00	9.1	3.4	23.6	0.1
15	0.1	0.00	9.1	3.4	23.6	0.1
Gradient optimization: Minimization success
