167 valid sequences out of 167 
33 sites
Effective number of samples: 40.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.52	1135.0	1111.8	18.8	1.0
2	0.0	4.53	1048.4	975.3	18.9	1.9
3	0.0	4.11	1022.4	844.5	19.0	3.0
4	0.0	1.82	1010.8	836.2	19.0	2.9
5	0.0	0.51	1008.4	848.1	19.0	2.8
6	0.0	0.42	1008.0	848.6	19.0	2.8
7	0.1	0.65	1006.7	845.2	19.3	2.8
8	0.1	1.09	1006.0	840.6	19.5	2.8
9	0.1	0.74	1004.9	839.3	19.6	2.8
10	0.1	1.02	1000.2	832.3	20.5	2.9
11	0.1	1.55	995.0	826.7	21.8	2.9
12	0.1	1.71	984.4	819.3	25.0	2.8
13	0.1	1.97	979.6	820.3	27.3	2.8
14	0.1	0.82	971.8	815.5	30.8	2.7
15	0.1	0.31	970.6	814.9	31.3	2.7
16	0.1	0.14	970.3	815.4	31.2	2.7
17	0.1	0.15	970.2	815.6	31.1	2.7
18	0.1	0.22	969.9	816.1	31.0	2.7
19	0.1	0.36	969.4	816.0	31.0	2.7
20	0.1	0.43	968.4	815.7	31.4	2.7
21	0.2	0.61	966.8	813.6	32.5	2.7
22	0.2	0.39	965.0	810.6	34.0	2.7
23	0.2	0.21	964.1	809.1	34.7	2.7
24	0.2	0.13	964.0	809.0	34.8	2.7
25	0.2	0.08	963.9	809.3	34.8	2.7
26	0.2	0.08	963.8	810.0	34.8	2.7
27	0.2	0.11	963.7	810.8	34.9	2.7
28	0.2	0.20	963.5	812.0	35.1	2.6
29	0.2	0.24	963.1	813.1	35.5	2.6
30	0.2	0.23	962.6	813.0	36.1	2.6
31	0.2	0.34	962.1	810.2	37.2	2.6
32	0.2	0.13	961.7	808.1	37.2	2.6
33	0.2	0.05	961.7	807.7	37.0	2.6
34	0.2	0.04	961.6	807.3	37.0	2.7
35	0.2	0.05	961.6	806.8	37.0	2.7
36	0.2	0.06	961.6	806.5	37.0	2.7
37	0.2	0.05	961.6	806.6	37.1	2.7
38	0.3	0.08	961.5	806.6	37.3	2.7
39	0.3	0.15	961.4	806.5	37.3	2.7
40	0.3	0.09	961.3	806.3	37.4	2.7
41	0.3	0.06	961.2	806.3	37.3	2.7
42	0.3	0.07	961.2	806.2	37.3	2.7
43	0.3	0.03	961.1	806.3	37.2	2.7
44	0.3	0.02	961.1	806.3	37.2	2.7
45	0.3	0.03	961.1	806.4	37.2	2.7
46	0.3	0.04	961.1	806.4	37.1	2.7
47	0.3	0.10	961.1	806.4	37.0	2.7
48	0.3	0.05	961.1	806.3	37.0	2.7
49	0.3	0.03	961.0	806.3	37.0	2.7
50	0.3	0.03	961.0	806.3	36.9	2.7
Gradient optimization: MAXIMUMITERATION
