3305 valid sequences out of 3365 
58 sites
Effective number of samples: 87.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.17	4546.1	4517.0	30.2	1.0
2	0.1	8.83	3840.1	3575.5	30.3	3.6
3	0.1	16.85	3791.0	3068.3	30.4	6.0
4	0.1	4.50	3570.3	2866.1	30.4	5.9
5	0.1	2.92	3544.2	2881.0	30.4	5.7
6	0.1	2.23	3522.2	2854.3	30.4	5.7
7	0.2	2.98	3510.0	2755.9	30.5	6.1
8	0.2	2.22	3506.4	2728.0	30.5	6.2
9	0.2	0.65	3503.2	2740.2	30.5	6.1
10	0.2	0.47	3502.5	2738.7	30.5	6.1
11	0.2	0.48	3501.2	2732.5	30.5	6.2
12	0.3	0.76	3500.7	2732.5	30.6	6.2
13	0.3	0.36	3500.2	2731.9	30.6	6.2
14	0.3	0.37	3499.8	2733.8	30.7	6.2
15	0.3	0.56	3499.2	2737.7	30.8	6.1
16	0.3	0.79	3498.0	2742.6	31.0	6.1
17	0.4	1.46	3496.3	2750.8	31.5	6.1
18	0.4	0.97	3493.4	2749.1	31.9	6.1
19	0.4	1.20	3488.1	2739.7	32.8	6.1
20	0.4	1.42	3482.8	2727.1	33.9	6.1
21	0.4	2.73	3476.2	2710.8	36.7	6.1
22	0.5	1.07	3468.4	2696.6	38.4	6.2
23	0.5	0.59	3465.7	2698.2	38.4	6.1
24	0.5	0.57	3463.9	2701.7	38.6	6.1
25	0.5	0.70	3463.0	2703.5	39.1	6.1
26	0.5	0.27	3462.3	2703.2	39.3	6.1
27	0.5	0.20	3462.0	2702.5	39.4	6.1
28	0.6	0.22	3461.8	2702.0	39.6	6.1
29	0.6	0.41	3461.5	2701.5	39.9	6.1
30	0.6	0.24	3461.2	2701.2	40.0	6.1
31	0.6	0.25	3460.9	2701.3	40.0	6.1
32	0.6	0.37	3460.4	2701.4	40.2	6.1
33	0.7	0.62	3459.5	2701.1	40.7	6.1
34	0.7	0.63	3457.8	2700.6	41.6	6.1
35	0.7	0.79	3454.5	2698.0	43.5	6.1
36	0.7	1.44	3452.6	2695.7	47.6	6.1
37	0.7	0.49	3448.3	2691.3	47.5	6.1
38	0.8	0.42	3446.8	2689.4	47.6	6.1
39	0.8	0.42	3445.0	2687.0	48.7	6.1
40	0.8	0.48	3444.3	2686.3	49.3	6.1
41	0.8	0.18	3443.6	2685.3	50.2	6.1
42	0.8	0.12	3443.4	2685.7	50.6	6.1
43	0.9	0.17	3443.3	2686.7	50.8	6.0
44	0.9	0.08	3443.2	2687.2	50.8	6.0
45	0.9	0.07	3443.2	2687.5	50.8	6.0
46	0.9	0.08	3443.1	2688.2	50.8	6.0
47	0.9	0.16	3443.1	2689.0	50.8	6.0
48	1.0	0.07	3443.1	2688.9	50.8	6.0
49	1.0	0.07	3443.0	2688.8	50.9	6.0
50	1.0	0.10	3443.0	2688.7	51.0	6.0
Gradient optimization: MAXIMUMITERATION
