2 valid sequences out of 2 
43 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.72	45.6	25.7	4.4	1.0
2	0.0	0.79	44.4	31.3	4.4	0.8
3	0.0	1.04	43.3	32.3	4.7	0.7
4	0.0	2.24	36.1	32.3	7.7	0.4
5	0.0	1.91	26.3	24.6	13.0	0.1
6	0.0	1.05	16.7	12.6	19.6	0.1
7	0.0	0.42	12.0	6.6	23.2	0.0
8	0.0	0.09	10.7	4.2	25.1	0.1
9	0.0	0.01	10.6	3.6	25.9	0.1
10	0.1	0.00	10.5	3.4	26.2	0.1
11	0.1	0.00	10.5	3.4	26.3	0.1
12	0.1	0.00	10.5	3.4	26.3	0.1
Gradient optimization: Minimization success
