4 valid sequences out of 4 
70 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.00	162.8	142.0	10.2	1.0
2	0.0	1.15	146.2	99.7	10.3	1.5
3	0.0	0.55	144.9	92.1	10.4	1.6
4	0.1	0.55	144.3	90.1	10.5	1.6
5	0.1	0.99	142.0	85.7	11.1	1.7
6	0.1	1.60	137.2	78.8	12.6	1.7
7	0.1	1.96	126.1	66.6	16.6	1.7
8	0.1	1.61	108.1	50.7	24.1	1.6
9	0.1	1.52	100.9	49.7	28.5	1.5
10	0.1	0.70	85.3	44.8	34.7	1.2
11	0.1	0.11	79.0	46.7	38.8	0.9
12	0.1	0.04	78.7	48.1	39.8	0.9
13	0.2	0.03	78.7	48.0	39.9	0.9
14	0.2	0.02	78.7	47.9	39.9	0.9
15	0.2	0.03	78.7	47.3	40.1	0.9
16	0.2	0.05	78.6	46.7	40.3	0.9
17	0.2	0.08	78.5	45.9	40.9	0.9
18	0.2	0.11	78.3	45.4	41.3	0.9
19	0.2	0.07	78.2	45.7	41.7	0.9
20	0.2	0.02	78.1	46.3	41.4	0.9
21	0.3	0.02	78.1	47.1	41.1	0.8
22	0.3	0.02	78.1	47.2	41.0	0.8
23	0.3	0.03	78.1	47.3	40.5	0.8
24	0.3	0.01	78.1	47.3	40.3	0.9
25	0.3	0.01	78.1	47.2	40.3	0.9
26	0.3	0.01	78.1	47.2	40.4	0.9
27	0.3	0.01	78.1	47.1	40.5	0.9
28	0.4	0.03	78.0	47.0	40.6	0.9
29	0.4	0.04	78.0	46.8	40.8	0.9
30	0.4	0.06	78.0	46.7	41.0	0.9
31	0.4	0.03	78.0	46.7	41.0	0.8
32	0.4	0.01	78.0	46.8	40.9	0.8
33	0.4	0.01	77.9	46.9	40.7	0.8
34	0.4	0.01	77.9	47.0	40.6	0.8
35	0.4	0.02	77.9	47.2	40.5	0.8
36	0.5	0.01	77.9	47.2	40.3	0.9
37	0.5	0.01	77.9	47.2	40.2	0.9
38	0.5	0.02	77.9	47.1	40.1	0.9
39	0.5	0.03	77.9	47.1	40.1	0.9
40	0.5	0.03	77.9	47.2	40.0	0.9
41	0.5	0.01	77.9	47.2	40.1	0.9
42	0.5	0.00	77.9	47.2	40.2	0.9
43	0.6	0.00	77.9	47.2	40.2	0.9
44	0.6	0.00	77.9	47.2	40.3	0.9
45	0.6	0.00	77.9	47.1	40.3	0.9
46	0.6	0.01	77.9	47.1	40.4	0.9
47	0.6	0.01	77.9	47.0	40.4	0.9
48	0.6	0.02	77.9	46.9	40.6	0.9
49	0.6	0.01	77.9	46.9	40.6	0.9
50	0.6	0.01	77.9	47.0	40.5	0.9
Gradient optimization: MAXIMUMITERATION
