61 valid sequences out of 61 
80 sites
Effective number of samples: 13.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.83	1087.7	1064.0	19.6	1.0
2	0.0	2.42	809.0	592.0	19.7	3.3
3	0.0	0.87	793.8	511.9	19.8	3.7
4	0.1	0.61	792.4	508.5	19.9	3.7
5	0.1	0.38	791.7	512.7	19.9	3.7
6	0.1	0.45	790.6	517.7	20.1	3.7
7	0.1	0.74	788.9	520.7	20.4	3.6
8	0.1	1.29	783.6	524.1	21.7	3.6
9	0.1	1.76	772.8	523.9	24.6	3.5
10	0.2	2.07	756.6	520.2	31.1	3.4
11	0.2	1.39	738.1	501.9	38.8	3.3
12	0.2	0.63	725.9	479.5	40.7	3.4
13	0.2	0.30	722.1	464.6	42.3	3.5
14	0.2	0.13	721.6	463.6	42.5	3.5
15	0.2	0.09	721.5	464.4	42.5	3.5
16	0.3	0.10	721.2	466.2	42.9	3.4
17	0.3	0.16	720.7	466.5	43.4	3.4
18	0.3	0.26	719.5	466.4	44.9	3.4
19	0.3	0.53	718.0	464.7	48.3	3.4
20	0.3	0.28	715.6	461.3	49.9	3.4
21	0.4	0.12	713.8	456.7	51.8	3.4
22	0.4	0.09	713.4	455.1	52.4	3.4
23	0.4	0.13	713.3	456.1	52.5	3.4
24	0.4	0.08	713.1	456.4	52.3	3.4
25	0.4	0.08	712.9	457.6	52.0	3.4
26	0.4	0.14	712.6	459.7	51.4	3.4
27	0.5	0.20	711.9	461.4	50.4	3.4
28	0.5	0.23	711.3	459.3	49.3	3.4
29	0.5	0.15	711.1	459.7	49.0	3.4
30	0.5	0.07	710.9	459.3	49.2	3.4
31	0.5	0.02	710.9	459.2	49.3	3.4
32	0.6	0.02	710.9	459.2	49.3	3.4
33	0.6	0.03	710.9	458.9	49.2	3.4
34	0.6	0.04	710.8	458.9	49.1	3.4
35	0.6	0.07	710.8	458.6	49.1	3.4
36	0.6	0.12	710.7	458.2	49.1	3.4
37	0.6	0.06	710.5	458.3	49.2	3.4
38	0.7	0.03	710.5	458.6	49.4	3.4
39	0.7	0.02	710.4	458.5	49.5	3.4
40	0.7	0.03	710.4	458.3	49.6	3.4
41	0.7	0.02	710.4	458.3	49.6	3.4
42	0.7	0.01	710.4	458.1	49.7	3.4
43	0.7	0.02	710.4	457.9	49.8	3.4
44	0.8	0.02	710.4	457.9	50.0	3.4
45	0.8	0.02	710.4	457.8	50.0	3.4
46	0.8	0.01	710.4	457.8	50.1	3.4
47	0.8	0.01	710.4	457.9	50.1	3.4
48	0.8	0.02	710.4	457.9	50.1	3.4
49	0.9	0.02	710.4	457.9	50.2	3.4
50	0.9	0.03	710.4	457.6	50.3	3.4
Gradient optimization: MAXIMUMITERATION
