40460 valid sequences out of 40619 
76 sites
Effective number of samples: 923.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	61.66	62877.7	62824.8	57.4	1.0
2	0.7	102.01	48082.8	45966.7	57.4	10.2
3	1.2	52.70	45459.8	42472.4	57.4	12.2
4	1.4	32.05	44588.8	41081.2	57.4	13.2
5	1.7	28.39	43677.4	39387.5	57.4	14.6
6	1.9	42.69	42620.7	37342.6	57.4	16.2
7	2.2	39.14	41412.9	35046.5	57.4	17.8
8	2.4	26.43	40358.8	33917.3	57.4	17.9
9	2.7	33.44	39758.7	33636.6	57.4	17.4
10	2.9	23.37	39463.7	33464.2	57.4	17.3
11	3.1	15.09	39317.4	33292.0	57.4	17.3
12	3.4	12.46	39050.6	32839.1	57.4	17.6
13	3.6	20.10	38845.4	32327.6	57.4	18.0
14	3.9	13.99	38655.0	31784.0	57.4	18.5
15	4.1	10.91	38510.3	31359.1	57.4	18.9
16	4.3	15.31	38365.5	30800.8	57.4	19.4
17	4.6	12.66	38265.1	30552.2	57.4	19.6
18	4.8	8.51	38199.0	30490.8	57.4	19.6
19	5.1	6.96	38137.7	30422.4	57.4	19.6
20	5.3	8.07	38092.1	30267.4	57.4	19.7
21	5.5	6.52	38042.4	30059.1	57.4	19.9
22	5.8	9.66	38016.5	29869.5	57.4	20.1
23	6.0	4.90	37987.7	29826.4	57.4	20.2
24	6.3	5.00	37963.7	29808.1	57.4	20.2
25	6.5	5.11	37941.6	29784.9	57.4	20.2
26	7.0	6.70	37929.9	29782.6	57.4	20.1
27	7.3	3.67	37915.2	29769.4	57.4	20.1
28	7.5	3.13	37903.6	29773.0	57.4	20.1
29	7.7	3.92	37893.1	29789.9	57.4	20.1
30	8.0	5.95	37887.1	29829.2	57.5	20.0
31	8.2	2.26	37879.2	29827.9	57.5	20.0
32	8.5	2.00	37875.9	29833.3	57.5	20.0
33	8.7	2.30	37871.8	29848.7	57.5	20.0
34	9.0	5.01	37868.4	29885.1	57.5	19.9
35	9.2	1.84	37863.6	29898.1	57.5	19.9
36	9.5	1.29	37861.9	29901.2	57.5	19.9
37	9.7	1.39	37860.0	29910.4	57.5	19.9
38	9.9	2.87	37858.5	29927.8	57.5	19.9
39	10.2	1.30	37856.6	29932.4	57.5	19.9
40	10.4	1.05	37855.4	29935.6	57.5	19.9
41	10.7	1.24	37854.3	29937.9	57.5	19.9
42	10.9	3.33	37853.7	29945.4	57.5	19.8
43	11.2	1.16	37851.9	29942.3	57.5	19.8
44	11.4	0.83	37851.2	29940.2	57.5	19.8
45	11.7	1.02	37850.4	29938.5	57.5	19.8
46	11.9	1.19	37849.4	29936.1	57.5	19.8
47	12.2	2.63	37849.1	29932.3	57.5	19.9
48	12.4	0.85	37847.8	29931.0	57.5	19.9
49	12.7	0.77	37847.4	29930.0	57.5	19.9
50	12.9	1.01	37846.6	29926.6	57.5	19.9
Gradient optimization: MAXIMUMITERATION
