6 valid sequences out of 6 
51 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.42	92.2	72.0	7.0	1.0
2	0.0	0.78	91.3	67.5	7.0	1.1
3	0.0	0.73	90.6	65.1	7.2	1.1
4	0.0	1.06	89.4	62.3	7.5	1.2
5	0.0	1.76	85.5	55.7	8.9	1.2
6	0.0	2.04	77.6	46.2	12.0	1.2
7	0.0	1.56	63.4	35.1	18.3	1.1
8	0.0	1.53	61.1	33.5	20.0	1.1
9	0.1	0.66	48.1	30.1	27.1	0.7
10	0.1	0.28	44.7	30.7	31.3	0.5
11	0.1	0.05	43.9	31.4	31.7	0.3
12	0.1	0.04	43.8	31.9	31.0	0.3
13	0.1	0.10	43.8	32.5	30.0	0.3
14	0.1	0.03	43.7	32.6	30.0	0.3
15	0.1	0.04	43.7	32.5	30.2	0.3
16	0.1	0.10	43.4	32.0	30.9	0.3
17	0.1	0.15	43.0	31.2	31.6	0.3
18	0.1	0.16	42.7	30.4	32.4	0.3
19	0.1	0.08	42.6	30.2	32.5	0.3
20	0.1	0.03	42.5	30.3	32.2	0.3
21	0.1	0.01	42.5	30.3	32.0	0.3
22	0.1	0.01	42.5	30.4	31.9	0.3
23	0.1	0.02	42.5	30.6	31.5	0.3
24	0.1	0.03	42.5	30.6	31.3	0.3
25	0.1	0.02	42.5	30.7	31.2	0.3
26	0.1	0.03	42.4	30.7	31.2	0.3
27	0.1	0.04	42.4	30.6	31.4	0.3
28	0.1	0.04	42.4	30.3	31.7	0.3
29	0.1	0.01	42.4	30.2	31.9	0.3
30	0.1	0.01	42.3	30.1	32.0	0.3
31	0.1	0.01	42.3	30.1	32.1	0.3
32	0.2	0.03	42.3	29.9	32.4	0.3
33	0.2	0.02	42.3	29.8	32.6	0.3
34	0.2	0.04	42.3	29.7	32.8	0.3
35	0.2	0.05	42.2	29.6	32.8	0.3
36	0.2	0.01	42.2	29.7	32.7	0.3
37	0.2	0.01	42.2	29.8	32.5	0.3
38	0.2	0.02	42.2	29.9	32.3	0.3
39	0.2	0.01	42.2	29.9	32.3	0.3
40	0.2	0.01	42.2	29.9	32.3	0.3
41	0.2	0.02	42.2	29.8	32.3	0.3
42	0.2	0.03	42.2	29.8	32.3	0.3
43	0.2	0.03	42.2	29.8	32.3	0.3
44	0.2	0.03	42.2	29.9	32.2	0.3
45	0.2	0.01	42.2	29.9	32.2	0.3
46	0.2	0.00	42.2	29.9	32.1	0.3
47	0.2	0.00	42.2	29.9	32.1	0.3
48	0.2	0.00	42.2	30.0	32.1	0.3
49	0.2	0.01	42.2	30.0	32.1	0.3
50	0.2	0.01	42.2	30.0	32.1	0.3
Gradient optimization: MAXIMUMITERATION
