10 valid sequences out of 10 
42 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.19	62.3	42.3	5.0	1.0
2	0.0	0.79	61.2	46.9	5.0	0.8
3	0.0	0.81	60.9	47.4	5.1	0.8
4	0.0	1.89	58.0	48.3	6.1	0.7
5	0.0	2.45	53.5	46.5	8.0	0.6
6	0.0	2.15	43.7	38.1	12.9	0.4
7	0.0	1.30	33.5	26.5	18.8	0.4
8	0.1	1.16	32.2	25.2	19.8	0.4
9	0.1	0.46	26.3	19.7	23.3	0.2
10	0.1	0.08	24.8	17.9	24.9	0.2
11	0.1	0.03	24.7	17.5	25.6	0.2
12	0.1	0.03	24.7	17.2	26.0	0.2
13	0.1	0.03	24.7	17.0	26.4	0.2
14	0.1	0.05	24.5	16.5	27.3	0.2
15	0.1	0.12	24.3	15.3	28.5	0.2
16	0.1	0.07	24.1	15.2	28.5	0.2
17	0.1	0.04	23.8	15.6	27.7	0.2
18	0.1	0.06	23.8	15.8	27.1	0.2
19	0.1	0.01	23.7	15.8	27.1	0.2
20	0.1	0.01	23.7	15.8	27.1	0.2
21	0.1	0.02	23.7	15.8	27.2	0.2
22	0.1	0.04	23.7	15.7	27.2	0.2
23	0.2	0.05	23.7	15.6	27.3	0.2
24	0.2	0.09	23.6	15.7	27.2	0.2
25	0.2	0.04	23.6	15.7	27.1	0.2
26	0.2	0.01	23.6	15.7	27.0	0.2
27	0.2	0.01	23.6	15.8	26.9	0.2
28	0.2	0.01	23.6	15.8	26.9	0.2
29	0.2	0.01	23.6	15.8	26.8	0.2
30	0.2	0.03	23.6	15.8	26.8	0.2
31	0.2	0.02	23.6	15.8	26.8	0.2
32	0.2	0.01	23.5	15.7	27.0	0.2
33	0.2	0.02	23.5	15.6	27.1	0.2
34	0.2	0.01	23.5	15.5	27.3	0.2
35	0.2	0.01	23.5	15.5	27.4	0.2
36	0.2	0.00	23.5	15.4	27.4	0.2
37	0.3	0.00	23.5	15.4	27.4	0.2
38	0.3	0.00	23.5	15.5	27.4	0.2
39	0.3	0.01	23.5	15.5	27.4	0.2
40	0.3	0.01	23.5	15.5	27.4	0.2
41	0.3	0.00	23.5	15.5	27.4	0.2
42	0.3	0.00	23.5	15.5	27.4	0.2
43	0.3	0.01	23.5	15.4	27.4	0.2
44	0.3	0.01	23.5	15.4	27.5	0.2
45	0.3	0.00	23.5	15.4	27.5	0.2
46	0.3	0.00	23.5	15.4	27.5	0.2
47	0.3	0.00	23.5	15.4	27.5	0.2
48	0.3	0.00	23.5	15.4	27.5	0.2
49	0.3	0.00	23.5	15.4	27.5	0.2
50	0.3	0.01	23.5	15.4	27.5	0.2
Gradient optimization: MAXIMUMITERATION
