14 valid sequences out of 14 
116 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.38	318.2	296.8	12.3	1.0
2	0.1	0.65	246.5	149.8	12.4	2.2
3	0.1	0.44	245.9	146.6	12.5	2.2
4	0.1	0.51	245.0	143.5	12.6	2.2
5	0.2	0.86	243.3	139.8	13.1	2.3
6	0.2	1.46	238.3	132.0	14.7	2.3
7	0.2	1.87	227.4	119.8	18.7	2.3
8	0.3	1.76	207.7	101.7	27.3	2.2
9	0.3	1.48	192.2	92.1	42.4	2.0
10	0.3	0.64	170.9	85.5	44.9	1.8
11	0.4	0.17	164.1	93.6	47.1	1.6
12	0.4	0.05	163.6	95.0	47.9	1.5
13	0.4	0.03	163.5	95.4	48.0	1.5
14	0.4	0.02	163.5	95.3	48.1	1.5
15	0.5	0.04	163.5	95.1	48.1	1.5
16	0.5	0.07	163.4	94.8	48.2	1.5
17	0.6	0.13	163.1	94.3	48.4	1.5
18	0.6	0.18	162.6	93.6	48.9	1.5
19	0.6	0.17	162.0	92.7	49.8	1.5
20	0.7	0.16	162.0	93.3	49.9	1.5
21	0.7	0.07	161.6	93.0	50.4	1.5
22	0.7	0.01	161.5	93.1	50.5	1.5
23	0.8	0.01	161.5	93.2	50.4	1.5
24	0.8	0.01	161.5	93.2	50.4	1.5
25	0.8	0.02	161.5	93.3	50.3	1.5
26	0.9	0.03	161.5	93.5	50.3	1.5
27	0.9	0.04	161.4	93.6	50.2	1.5
28	0.9	0.07	161.3	93.7	50.1	1.5
29	0.9	0.05	161.2	93.4	50.1	1.5
30	1.0	0.02	161.2	92.9	50.3	1.5
31	1.0	0.01	161.1	92.7	50.4	1.5
32	1.0	0.01	161.1	92.7	50.5	1.5
33	1.1	0.00	161.1	92.7	50.5	1.5
34	1.1	0.00	161.1	92.7	50.5	1.5
35	1.2	0.01	161.1	92.7	50.5	1.5
36	1.2	0.01	161.1	92.7	50.5	1.5
37	1.2	0.02	161.1	92.7	50.5	1.5
38	1.3	0.03	161.1	92.9	50.4	1.5
39	1.3	0.02	161.1	92.8	50.3	1.5
40	1.3	0.01	161.1	92.9	50.2	1.5
41	1.4	0.00	161.1	92.9	50.2	1.5
42	1.4	0.00	161.1	92.9	50.2	1.5
43	1.5	0.00	161.1	93.0	50.1	1.5
44	1.5	0.00	161.1	93.0	50.1	1.5
45	1.5	0.00	161.1	93.0	50.1	1.5
46	1.6	0.00	161.1	93.0	50.1	1.5
47	1.6	0.01	161.1	93.0	50.1	1.5
48	1.6	0.01	161.1	93.1	50.0	1.5
49	1.7	0.01	161.1	93.1	49.9	1.5
50	1.7	0.01	161.1	93.1	49.9	1.5
Gradient optimization: MAXIMUMITERATION
