23001 valid sequences out of 23069 
74 sites
Effective number of samples: 1485.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	100.70	100760.0	100700.4	62.9	1.0
2	0.4	331.11	90555.6	87348.4	62.9	12.6
3	0.5	135.13	69466.1	64567.9	62.9	15.6
4	0.7	71.42	65426.8	60640.5	62.9	15.4
5	0.8	47.98	64068.9	59292.1	62.9	15.4
6	0.9	55.76	62110.6	57256.7	62.9	15.5
7	1.1	66.41	59760.8	54498.7	62.9	16.2
8	1.2	125.47	58347.3	51332.9	62.9	18.7
9	1.3	33.70	55576.9	47935.3	62.9	19.5
10	1.5	25.07	55162.0	47534.2	62.9	19.5
11	1.6	27.84	54501.9	46515.5	62.9	19.9
12	1.8	49.03	53998.6	45079.2	62.9	21.1
13	1.9	22.87	53487.7	44159.2	62.9	21.6
14	2.1	17.76	53178.9	43438.8	62.9	22.0
15	2.2	17.92	52960.3	42903.2	62.9	22.4
16	2.4	33.64	52664.5	42035.9	62.9	23.0
17	2.5	17.68	52377.6	41411.6	62.9	23.4
18	2.6	12.42	52214.1	41316.0	62.9	23.3
19	2.8	14.96	52040.0	41241.2	62.9	23.2
20	2.9	22.76	51942.7	41053.3	62.9	23.3
21	3.1	13.16	51825.4	40916.8	62.9	23.3
22	3.2	9.95	51695.1	40696.5	62.9	23.4
23	3.3	10.28	51620.7	40573.5	62.9	23.5
24	3.6	16.44	51554.2	40468.8	62.9	23.5
25	3.7	6.77	51475.9	40353.2	62.9	23.5
26	3.9	6.03	51444.0	40349.9	62.9	23.5
27	4.0	13.18	51389.5	40380.5	62.9	23.4
28	4.2	10.49	51355.2	40396.3	62.9	23.4
29	4.3	5.90	51331.7	40370.6	62.9	23.4
30	4.4	4.65	51304.9	40348.3	62.9	23.4
31	4.6	4.88	51287.5	40340.7	62.9	23.4
32	4.8	7.39	51271.9	40333.8	62.9	23.3
33	5.0	3.54	51253.8	40327.5	62.9	23.3
34	5.1	3.08	51243.7	40322.3	62.9	23.3
35	5.3	6.00	51232.4	40315.6	62.9	23.3
36	5.4	4.11	51223.2	40304.6	62.9	23.3
37	5.5	2.87	51218.1	40296.7	62.9	23.3
38	5.7	2.69	51211.0	40283.2	62.9	23.3
39	5.8	4.30	51206.1	40273.8	62.9	23.3
40	6.0	2.43	51201.0	40264.5	62.9	23.3
41	6.1	1.97	51197.1	40257.5	62.9	23.3
42	6.2	2.44	51193.6	40249.8	62.9	23.3
43	6.4	2.99	51189.9	40238.1	62.9	23.4
44	6.5	1.96	51186.8	40230.6	62.9	23.4
45	6.6	1.50	51184.6	40225.4	62.9	23.4
46	6.8	1.46	51183.0	40220.9	62.9	23.4
47	6.9	2.28	51181.1	40211.6	62.9	23.4
48	7.0	1.58	51179.5	40204.2	62.9	23.4
49	7.2	1.10	51178.5	40201.2	62.9	23.4
50	7.3	1.08	51177.3	40196.2	62.9	23.4
Gradient optimization: MAXIMUMITERATION
