4 valid sequences out of 4 
47 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.72	115.2	94.8	8.4	1.0
2	0.0	0.88	110.8	78.9	8.5	1.2
3	0.0	0.64	110.0	75.4	8.6	1.3
4	0.0	0.82	108.9	72.6	8.8	1.3
5	0.0	1.50	105.3	65.9	9.9	1.4
6	0.0	2.00	97.9	55.8	12.4	1.4
7	0.1	1.83	83.8	42.6	17.7	1.4
8	0.1	1.73	77.8	35.4	26.2	1.3
9	0.1	0.64	60.8	32.6	30.2	1.0
10	0.1	0.26	57.3	35.6	31.5	0.8
11	0.1	0.04	56.6	37.5	32.4	0.7
12	0.1	0.03	56.6	37.6	32.6	0.6
13	0.1	0.05	56.5	37.5	32.9	0.6
14	0.1	0.07	56.4	37.2	33.5	0.6
15	0.1	0.09	56.2	36.4	34.5	0.6
16	0.1	0.11	56.1	35.8	35.2	0.6
17	0.1	0.04	55.9	35.2	35.5	0.6
18	0.1	0.04	55.8	35.2	35.3	0.6
19	0.1	0.06	55.7	35.6	34.7	0.6
20	0.2	0.06	55.6	35.9	34.3	0.6
21	0.2	0.02	55.6	36.3	33.7	0.6
22	0.2	0.01	55.6	36.3	33.7	0.6
23	0.2	0.01	55.5	36.3	33.7	0.6
24	0.2	0.01	55.5	36.3	33.6	0.6
25	0.2	0.02	55.5	36.4	33.5	0.6
26	0.2	0.02	55.5	36.4	33.3	0.6
27	0.2	0.07	55.5	36.4	33.2	0.6
28	0.2	0.03	55.4	36.4	33.2	0.6
29	0.2	0.03	55.3	36.3	33.5	0.6
30	0.2	0.03	55.3	36.1	33.7	0.6
31	0.2	0.03	55.3	36.1	33.7	0.6
32	0.2	0.01	55.3	36.0	33.8	0.6
33	0.2	0.00	55.3	36.0	33.8	0.6
34	0.2	0.00	55.3	36.0	33.8	0.6
Gradient optimization: Minimization success
