2937 valid sequences out of 2937 
94 sites
Effective number of samples: 146.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.23	10366.6	10326.7	44.7	1.0
2	0.1	17.17	9505.8	9354.3	44.7	2.6
3	0.2	26.36	8544.7	7544.0	44.8	7.0
4	0.2	24.32	8334.1	6817.6	44.8	8.7
5	0.3	10.29	8041.1	6772.2	44.8	7.9
6	0.3	7.04	7921.2	6764.7	44.7	7.5
7	0.4	8.21	7820.5	6619.9	44.7	7.7
8	0.4	8.86	7722.6	6353.5	44.7	8.2
9	0.5	4.54	7645.1	6060.6	44.7	8.8
10	0.5	3.36	7620.5	5984.9	44.7	9.0
11	0.6	2.42	7604.4	5962.7	44.7	9.0
12	0.6	2.27	7591.1	5968.5	44.7	9.0
13	0.7	3.48	7583.7	5997.9	44.7	8.8
14	0.8	1.51	7576.5	5994.7	44.7	8.8
15	0.8	1.22	7573.1	5980.2	44.7	8.9
16	0.9	1.40	7569.9	5954.8	44.8	8.9
17	0.9	2.51	7568.3	5916.8	44.8	9.0
18	0.9	0.85	7565.8	5912.3	44.8	9.0
19	1.0	0.65	7564.9	5907.3	44.8	9.0
20	1.1	0.70	7564.0	5896.6	44.8	9.1
21	1.1	1.30	7563.1	5881.7	44.8	9.1
22	1.2	0.59	7562.1	5870.4	44.8	9.1
23	1.2	0.51	7561.6	5868.6	44.8	9.1
24	1.3	0.72	7560.8	5866.6	44.8	9.1
25	1.3	1.32	7560.1	5863.0	44.8	9.2
26	1.4	0.79	7559.2	5862.4	44.8	9.2
27	1.4	0.77	7557.8	5861.9	44.9	9.2
28	1.5	0.95	7556.6	5862.2	44.9	9.1
29	1.5	1.50	7553.8	5865.6	45.0	9.1
30	1.5	2.11	7551.1	5873.8	45.2	9.1
31	1.6	1.19	7547.8	5875.5	45.2	9.1
32	1.6	1.56	7543.3	5883.3	45.3	9.1
33	1.7	1.92	7539.2	5891.6	45.4	9.0
34	1.7	5.15	7532.9	5922.7	46.0	8.9
35	1.8	2.22	7521.5	5924.9	46.2	8.9
36	1.8	1.64	7515.2	5922.3	46.4	8.9
37	1.9	1.93	7508.3	5920.8	46.8	8.8
38	1.9	2.15	7499.1	5914.8	47.4	8.8
39	2.0	3.08	7491.8	5905.6	48.2	8.8
40	2.1	1.47	7482.8	5890.3	48.9	8.9
41	2.1	1.23	7477.7	5876.1	49.2	8.9
42	2.1	1.47	7473.7	5860.0	49.5	8.9
43	2.2	1.61	7470.8	5839.8	49.9	9.0
44	2.2	0.74	7468.7	5836.5	49.9	9.0
45	2.3	0.65	7467.5	5833.3	49.9	9.0
46	2.3	0.65	7466.4	5827.1	50.0	9.0
47	2.4	0.79	7465.8	5822.3	50.1	9.0
48	2.5	0.36	7465.3	5817.2	50.2	9.0
49	2.5	0.29	7465.0	5815.6	50.3	9.0
50	2.5	0.46	7464.7	5814.5	50.3	9.0
Gradient optimization: MAXIMUMITERATION
