5 valid sequences out of 5 
66 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.59	168.6	147.8	9.7	1.0
2	0.0	1.05	154.6	109.4	9.8	1.5
3	0.0	0.57	153.4	103.1	9.9	1.6
4	0.0	0.60	152.7	100.9	10.0	1.6
5	0.0	1.13	150.0	95.4	10.7	1.6
6	0.1	1.74	144.4	86.9	12.5	1.7
7	0.1	1.97	131.9	73.0	17.0	1.7
8	0.1	1.53	114.2	57.7	24.9	1.6
9	0.1	1.24	104.4	54.4	30.9	1.4
10	0.1	0.50	93.1	55.1	35.0	1.1
11	0.1	0.08	90.0	59.5	37.3	0.9
12	0.1	0.06	89.9	59.7	37.7	0.9
13	0.1	0.03	89.9	59.6	37.8	0.9
14	0.1	0.03	89.8	59.4	37.9	0.9
15	0.1	0.06	89.8	58.9	38.3	0.9
16	0.1	0.08	89.7	58.1	38.9	0.9
17	0.1	0.10	89.4	57.0	39.9	0.9
18	0.1	0.12	89.3	56.7	40.5	0.9
19	0.1	0.05	89.1	56.5	41.3	0.9
20	0.2	0.02	88.9	56.9	41.2	0.9
21	0.2	0.06	88.8	57.8	40.7	0.8
22	0.2	0.06	88.6	57.8	39.8	0.9
23	0.2	0.05	88.6	58.0	39.6	0.9
24	0.2	0.02	88.5	58.1	39.1	0.9
25	0.2	0.01	88.5	58.1	39.0	0.9
26	0.2	0.01	88.5	58.0	39.0	0.9
27	0.2	0.02	88.5	58.0	38.9	0.9
28	0.2	0.03	88.5	58.1	38.8	0.9
29	0.2	0.03	88.5	58.1	38.7	0.9
30	0.2	0.06	88.4	57.9	38.9	0.9
31	0.2	0.03	88.4	57.7	39.2	0.9
32	0.2	0.02	88.3	57.6	39.5	0.9
33	0.2	0.02	88.3	57.3	39.9	0.9
34	0.3	0.02	88.3	57.3	39.9	0.9
35	0.3	0.01	88.3	57.3	39.9	0.9
36	0.3	0.02	88.3	57.4	39.5	0.9
37	0.3	0.02	88.3	57.6	39.3	0.9
38	0.3	0.01	88.2	57.7	39.1	0.9
39	0.3	0.01	88.2	57.8	39.1	0.9
40	0.3	0.01	88.2	57.8	39.1	0.9
41	0.3	0.01	88.2	57.8	39.0	0.9
42	0.3	0.01	88.2	57.9	38.9	0.9
43	0.3	0.01	88.2	57.9	38.9	0.9
44	0.3	0.01	88.2	57.9	38.9	0.9
45	0.3	0.01	88.2	57.8	38.9	0.9
46	0.3	0.02	88.2	57.8	38.9	0.9
47	0.3	0.01	88.2	57.9	38.9	0.9
48	0.4	0.01	88.2	57.9	38.9	0.9
49	0.4	0.00	88.2	57.8	39.0	0.9
50	0.4	0.00	88.2	57.8	39.0	0.9
Gradient optimization: MAXIMUMITERATION
