8 valid sequences out of 9 
35 sites
Effective number of samples: 6.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.68	178.8	158.1	10.3	1.0
2	0.0	1.23	172.2	140.9	10.4	1.2
3	0.0	0.61	170.1	131.8	10.6	1.4
4	0.0	0.68	169.0	129.4	10.7	1.4
5	0.0	1.40	163.1	118.9	12.2	1.5
6	0.0	1.81	153.9	107.4	14.9	1.5
7	0.0	1.74	140.9	92.5	20.8	1.5
8	0.0	1.10	129.3	90.6	26.8	1.3
9	0.0	0.38	123.7	94.1	27.6	1.0
10	0.0	0.09	122.6	98.3	28.3	0.9
11	0.0	0.08	122.5	98.6	28.5	0.9
12	0.1	0.12	122.3	98.6	28.9	0.9
13	0.1	0.22	121.6	98.1	29.8	0.9
14	0.1	0.28	120.2	96.9	31.5	0.8
15	0.1	0.32	119.8	95.7	32.3	0.8
16	0.1	0.15	118.7	93.5	33.7	0.8
17	0.1	0.07	118.4	92.7	33.8	0.8
18	0.1	0.05	118.3	92.4	33.6	0.9
19	0.1	0.04	118.3	92.4	33.4	0.9
20	0.1	0.04	118.2	92.6	33.0	0.9
21	0.1	0.06	118.2	93.1	32.3	0.9
22	0.1	0.11	118.1	93.2	31.8	0.9
23	0.1	0.03	118.1	93.4	31.8	0.9
24	0.1	0.02	118.1	93.4	31.9	0.9
25	0.1	0.02	118.1	93.3	32.0	0.9
26	0.1	0.03	118.0	93.2	32.1	0.9
27	0.1	0.05	118.0	93.0	32.6	0.8
28	0.1	0.03	118.0	92.7	32.8	0.9
29	0.1	0.03	117.9	92.5	33.0	0.9
30	0.1	0.06	117.8	92.2	33.0	0.9
31	0.1	0.06	117.7	92.3	33.0	0.9
32	0.1	0.02	117.7	92.4	32.9	0.9
33	0.1	0.01	117.7	92.5	32.7	0.9
34	0.1	0.01	117.7	92.5	32.7	0.9
35	0.1	0.02	117.7	92.6	32.7	0.9
36	0.1	0.03	117.7	92.6	32.6	0.9
37	0.1	0.04	117.6	92.5	32.6	0.9
38	0.1	0.04	117.6	92.5	32.6	0.9
39	0.1	0.02	117.6	92.4	32.8	0.9
40	0.1	0.02	117.6	92.2	33.0	0.8
41	0.1	0.01	117.6	92.2	33.2	0.8
42	0.1	0.01	117.6	92.2	33.2	0.8
43	0.1	0.01	117.6	92.2	33.2	0.8
44	0.1	0.02	117.6	92.2	33.2	0.8
45	0.1	0.03	117.6	92.1	33.2	0.8
46	0.1	0.04	117.6	92.2	33.2	0.8
47	0.1	0.02	117.6	92.2	33.1	0.8
48	0.1	0.01	117.5	92.2	33.0	0.8
49	0.1	0.02	117.5	92.2	32.9	0.8
50	0.1	0.02	117.5	92.3	32.9	0.8
Gradient optimization: MAXIMUMITERATION
