2 valid sequences out of 2 
48 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.93	87.3	67.1	6.7	1.0
2	0.0	0.76	85.6	59.2	6.8	1.1
3	0.0	0.72	85.1	57.5	6.9	1.2
4	0.0	1.24	83.3	53.5	7.4	1.2
5	0.0	1.96	79.3	46.8	8.8	1.3
6	0.0	2.20	70.5	36.1	12.3	1.3
7	0.1	1.63	56.0	24.6	18.7	1.2
8	0.1	1.46	52.0	18.7	21.6	1.2
9	0.1	0.45	38.6	18.7	29.6	0.7
10	0.1	0.13	37.0	21.1	32.0	0.5
11	0.1	0.02	36.8	21.3	32.0	0.5
12	0.1	0.01	36.8	21.5	31.8	0.5
13	0.1	0.01	36.8	21.7	31.7	0.5
14	0.1	0.01	36.8	21.9	31.5	0.5
15	0.1	0.02	36.7	22.1	31.2	0.5
16	0.1	0.03	36.7	22.4	30.7	0.5
17	0.1	0.07	36.7	22.7	30.8	0.5
18	0.1	0.05	36.6	22.6	30.5	0.5
19	0.1	0.08	36.5	22.7	30.8	0.5
20	0.1	0.01	36.4	21.8	31.2	0.5
21	0.1	0.00	36.4	21.5	31.6	0.5
22	0.2	0.00	36.4	21.4	31.7	0.5
23	0.2	0.00	36.4	21.4	31.7	0.5
24	0.2	0.00	36.4	21.4	31.7	0.5
Gradient optimization: Minimization success
