9 valid sequences out of 9 
90 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.98	327.0	305.5	12.6	1.0
2	0.0	1.19	266.9	182.4	12.7	2.0
3	0.1	0.52	265.0	169.9	12.8	2.2
4	0.1	0.47	264.3	166.9	12.9	2.2
5	0.1	0.71	262.6	163.1	13.3	2.2
6	0.1	1.21	258.5	156.4	14.4	2.2
7	0.1	1.70	248.7	144.4	17.6	2.2
8	0.2	1.73	230.8	126.2	24.7	2.2
9	0.2	1.42	213.4	114.0	36.4	2.1
10	0.2	0.66	195.4	112.8	40.8	1.8
11	0.2	0.19	188.7	118.9	43.2	1.6
12	0.2	0.07	188.2	119.8	44.1	1.6
13	0.3	0.03	188.1	119.7	44.2	1.6
14	0.3	0.04	188.1	119.4	44.4	1.6
15	0.3	0.06	188.0	118.3	45.0	1.6
16	0.3	0.08	187.8	117.2	45.8	1.6
17	0.4	0.11	187.4	115.1	47.7	1.6
18	0.4	0.07	187.1	114.7	48.8	1.6
19	0.4	0.06	186.8	115.5	49.0	1.5
20	0.4	0.09	186.5	116.9	48.9	1.5
21	0.4	0.10	186.2	117.5	48.3	1.5
22	0.5	0.09	185.7	117.7	47.2	1.5
23	0.5	0.07	185.6	117.7	46.8	1.5
24	0.5	0.02	185.5	117.0	46.4	1.5
25	0.5	0.01	185.5	116.8	46.4	1.5
26	0.6	0.01	185.5	116.7	46.4	1.5
27	0.6	0.02	185.5	116.6	46.4	1.5
28	0.6	0.03	185.4	116.5	46.3	1.5
29	0.6	0.05	185.4	116.5	46.1	1.5
30	0.6	0.05	185.3	116.6	45.7	1.5
31	0.7	0.03	185.3	116.9	45.5	1.5
32	0.7	0.02	185.3	117.4	45.4	1.5
33	0.7	0.02	185.3	117.4	45.4	1.5
34	0.7	0.01	185.2	117.4	45.3	1.5
35	0.8	0.02	185.2	117.3	45.2	1.5
36	0.8	0.01	185.2	117.3	45.2	1.5
37	0.8	0.01	185.2	117.3	45.2	1.5
38	0.8	0.01	185.2	117.3	45.2	1.5
39	0.8	0.02	185.2	117.3	45.3	1.5
40	0.9	0.03	185.2	117.2	45.5	1.5
41	0.9	0.05	185.2	117.1	45.7	1.5
42	0.9	0.07	185.1	116.9	46.1	1.5
43	0.9	0.03	185.1	116.9	46.1	1.5
44	0.9	0.01	185.1	116.8	46.0	1.5
45	1.0	0.01	185.1	116.8	46.0	1.5
46	1.0	0.01	185.1	116.8	46.0	1.5
47	1.0	0.01	185.1	116.8	46.0	1.5
48	1.0	0.02	185.1	116.8	46.0	1.5
49	1.1	0.01	185.1	116.8	46.0	1.5
50	1.1	0.02	185.1	116.8	46.0	1.5
Gradient optimization: MAXIMUMITERATION
