386 valid sequences out of 386 
82 sites
Effective number of samples: 27.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.12	1779.2	1752.1	26.9	1.0
2	0.1	6.07	1568.7	1477.7	26.9	2.0
3	0.1	7.96	1456.9	1105.6	27.0	4.1
4	0.1	4.45	1412.7	1016.5	27.1	4.4
5	0.1	1.27	1393.0	1059.8	27.0	4.0
6	0.1	0.85	1390.1	1065.5	27.1	4.0
7	0.2	0.93	1387.1	1060.3	27.1	4.0
8	0.2	0.99	1386.5	1049.6	27.2	4.1
9	0.2	0.36	1385.9	1047.8	27.2	4.1
10	0.2	0.28	1385.6	1045.6	27.2	4.1
11	0.3	0.45	1384.9	1040.4	27.3	4.1
12	0.3	0.60	1384.1	1037.3	27.4	4.1
13	0.3	1.28	1382.2	1031.7	28.0	4.1
14	0.3	1.01	1379.1	1029.8	28.5	4.1
15	0.4	1.10	1373.3	1032.4	29.7	4.1
16	0.4	1.74	1361.1	1042.5	32.7	3.9
17	0.4	2.54	1351.8	1052.2	37.5	3.8
18	0.4	1.19	1339.0	1044.3	39.0	3.7
19	0.5	0.73	1330.3	1032.6	40.6	3.7
20	0.5	0.56	1326.0	1019.1	42.0	3.8
21	0.5	0.67	1324.4	1011.0	42.9	3.8
22	0.5	0.19	1322.8	1001.8	44.0	3.9
23	0.6	0.16	1322.5	1000.5	44.1	3.9
24	0.6	0.23	1322.2	999.3	44.3	3.9
25	0.6	0.15	1322.0	998.8	44.4	3.9
26	0.6	0.16	1321.8	998.7	44.5	3.9
27	0.7	0.28	1321.2	998.1	44.9	3.9
28	0.7	0.50	1320.5	996.8	45.8	3.9
29	0.7	0.43	1319.4	995.3	46.7	3.9
30	0.7	0.52	1315.7	990.6	51.0	3.9
31	0.8	0.89	1315.3	988.7	55.7	3.8
32	0.8	0.24	1312.9	987.8	54.6	3.8
33	0.8	0.16	1312.4	988.2	54.7	3.8
34	0.8	0.15	1311.9	989.0	55.4	3.8
35	0.8	0.34	1311.8	989.2	56.0	3.8
36	0.9	0.10	1311.5	988.8	56.1	3.8
37	0.9	0.08	1311.4	988.5	56.2	3.8
38	0.9	0.10	1311.3	987.8	56.4	3.8
39	0.9	0.13	1311.0	986.6	56.7	3.8
40	1.0	0.30	1310.6	983.3	57.9	3.8
41	1.0	0.17	1310.0	981.9	58.5	3.8
42	1.0	0.19	1309.5	981.6	59.1	3.8
43	1.0	0.18	1308.8	982.4	60.0	3.8
44	1.1	0.29	1308.5	984.1	60.7	3.8
45	1.1	0.12	1308.0	985.7	61.5	3.8
46	1.1	0.06	1307.9	986.4	61.6	3.8
47	1.1	0.06	1307.8	986.3	61.7	3.8
48	1.2	0.06	1307.8	985.9	61.8	3.8
49	1.2	0.05	1307.7	985.2	61.9	3.8
50	1.2	0.06	1307.7	984.2	62.0	3.8
Gradient optimization: MAXIMUMITERATION
