25 valid sequences out of 25 
41 sites
Effective number of samples: 3.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.32	130.0	109.6	8.4	1.0
2	0.0	0.88	126.5	97.0	8.5	1.2
3	0.0	0.67	125.5	93.5	8.6	1.3
4	0.0	0.91	124.2	90.2	8.9	1.3
5	0.0	1.61	119.9	82.4	10.1	1.4
6	0.0	1.99	111.5	71.3	12.9	1.4
7	0.0	1.64	97.0	58.7	18.4	1.3
8	0.1	1.53	94.6	55.5	19.8	1.3
9	0.1	0.69	82.1	54.7	25.6	1.0
10	0.1	0.31	78.8	57.1	28.8	0.8
11	0.1	0.08	78.1	59.5	29.3	0.7
12	0.1	0.06	78.0	59.7	28.8	0.7
13	0.1	0.06	77.8	60.2	28.0	0.7
14	0.1	0.38	77.7	59.8	27.3	0.7
15	0.1	0.16	77.0	59.9	27.6	0.7
16	0.1	0.08	76.1	59.5	28.3	0.7
17	0.1	0.14	75.3	57.9	29.8	0.7
18	0.1	0.14	75.1	56.9	31.2	0.6
19	0.1	0.07	75.0	56.3	31.5	0.7
20	0.1	0.02	74.9	56.4	31.2	0.7
21	0.1	0.02	74.9	56.4	31.2	0.7
22	0.1	0.04	74.9	56.3	31.2	0.7
23	0.1	0.06	74.9	56.2	31.4	0.7
24	0.1	0.07	74.8	55.9	31.7	0.7
25	0.1	0.06	74.7	55.6	32.0	0.7
26	0.1	0.02	74.7	55.5	32.2	0.7
27	0.2	0.02	74.7	55.5	32.5	0.7
28	0.2	0.02	74.7	55.4	32.5	0.7
29	0.2	0.02	74.7	55.4	32.6	0.7
30	0.2	0.02	74.6	55.3	32.6	0.7
31	0.2	0.04	74.6	55.2	32.6	0.7
32	0.2	0.06	74.6	55.2	32.5	0.7
33	0.2	0.09	74.5	55.4	32.1	0.7
34	0.2	0.05	74.4	55.6	31.7	0.7
35	0.2	0.02	74.4	55.7	31.5	0.7
36	0.2	0.01	74.4	55.8	31.4	0.7
37	0.2	0.01	74.4	55.9	31.3	0.7
38	0.2	0.02	74.4	55.9	31.3	0.7
39	0.2	0.03	74.4	55.8	31.3	0.7
40	0.2	0.03	74.3	55.8	31.3	0.7
41	0.2	0.02	74.3	55.7	31.5	0.7
42	0.2	0.01	74.3	55.5	31.6	0.7
43	0.2	0.02	74.3	55.5	31.7	0.7
44	0.2	0.00	74.3	55.5	31.7	0.7
45	0.2	0.00	74.3	55.5	31.7	0.7
46	0.3	0.01	74.3	55.5	31.7	0.7
47	0.3	0.02	74.3	55.5	31.8	0.7
48	0.3	0.02	74.3	55.4	31.8	0.7
49	0.3	0.02	74.3	55.4	31.8	0.7
50	0.3	0.01	74.3	55.4	31.8	0.7
Gradient optimization: MAXIMUMITERATION
