2058 valid sequences out of 2103 
159 sites
Effective number of samples: 766.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	83.66	105125.3	105039.5	81.1	1.0
2	0.3	152.52	82354.1	80744.6	81.1	8.8
3	0.4	128.99	76469.7	72835.4	81.1	13.4
4	0.5	63.79	71750.0	67828.7	81.1	13.9
5	0.6	51.40	69574.9	65130.5	81.1	14.8
6	0.7	47.10	67828.7	62668.1	81.1	16.0
7	0.8	60.21	63255.5	54537.7	81.1	20.8
8	0.9	107.66	62694.5	50226.3	81.1	24.9
9	1.0	50.30	59036.6	47554.3	81.1	23.9
10	1.1	46.08	57677.8	47070.4	81.1	23.0
11	1.2	32.36	56571.1	45946.4	81.1	23.0
12	1.3	29.65	55168.1	43975.0	81.1	23.6
13	1.4	49.87	54175.5	43137.9	81.1	23.4
14	1.5	28.77	53324.0	42103.3	81.1	23.6
15	1.6	22.99	52885.6	41825.4	81.1	23.4
16	1.7	25.62	52190.7	41206.6	81.1	23.4
17	1.8	30.74	51518.6	40367.3	81.1	23.5
18	1.9	31.06	51024.7	39354.3	81.1	24.1
19	2.0	14.69	50651.9	38829.7	81.1	24.2
20	2.1	14.47	50456.7	38434.0	81.1	24.5
21	2.2	16.71	50231.7	37866.5	81.1	24.8
22	2.3	31.99	50048.8	36922.2	81.1	25.6
23	2.4	13.42	49787.3	36519.3	81.1	25.7
24	2.5	11.78	49635.4	36238.6	81.1	25.8
25	2.6	12.50	49462.5	35745.3	81.1	26.1
26	2.7	31.40	49419.8	35174.8	81.1	26.6
27	2.8	9.45	49246.1	34876.6	81.1	26.7
28	2.9	6.51	49198.8	34768.8	81.1	26.8
29	3.0	7.73	49143.9	34538.1	81.1	27.0
30	3.1	8.71	49073.0	34202.5	81.1	27.2
31	3.2	11.88	49023.4	33717.8	81.1	27.6
32	3.3	5.60	48969.5	33671.0	81.1	27.6
33	3.4	5.54	48936.6	33644.9	81.1	27.6
34	3.6	5.66	48899.8	33521.6	81.1	27.7
35	3.7	8.64	48880.1	33431.6	81.1	27.7
36	3.8	4.76	48850.8	33274.8	81.1	27.8
37	3.9	3.65	48830.0	33193.0	81.1	27.9
38	4.0	6.09	48806.7	33101.6	81.1	28.0
39	4.1	4.60	48789.3	33095.5	81.1	28.0
40	4.2	3.16	48778.3	33120.3	81.1	27.9
41	4.3	3.03	48764.4	33178.1	81.1	27.9
42	4.5	5.27	48758.0	33186.0	81.1	27.8
43	4.6	3.07	48750.4	33179.4	81.1	27.8
44	4.7	2.30	48742.0	33165.9	81.1	27.8
45	4.8	2.48	48737.5	33163.6	81.1	27.8
46	4.9	7.10	48734.3	33200.5	81.1	27.8
47	5.0	1.86	48724.4	33194.6	81.1	27.8
48	5.1	1.51	48722.5	33199.3	81.1	27.8
49	5.2	1.81	48718.8	33217.8	81.1	27.8
50	5.3	4.32	48716.4	33252.9	81.1	27.7
Gradient optimization: MAXIMUMITERATION
