206477 valid sequences out of 207636 
76 sites
Effective number of samples: 4524.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	237.04	334825.6	334748.6	75.5	1.0
2	3.4	553.92	254635.9	250559.3	75.5	14.2
3	4.6	461.69	242284.6	234701.9	75.5	19.4
4	5.7	213.87	219912.4	212721.1	75.5	18.9
5	6.9	200.70	215255.8	208482.0	75.5	18.3
6	8.0	104.18	211107.4	203968.4	75.5	18.8
7	9.2	123.42	205680.0	197911.5	75.5	19.6
8	10.3	161.74	197302.0	188212.8	75.5	21.3
9	11.5	200.32	188992.3	177373.5	75.5	24.0
10	12.6	187.78	186255.6	172203.4	75.5	26.5
11	13.8	95.51	182984.8	169804.2	75.5	25.6
12	14.9	58.46	181641.4	168879.6	75.5	25.2
13	16.1	67.30	180732.2	167850.3	75.5	25.3
14	17.2	83.89	178892.1	165493.7	75.5	25.8
15	18.4	85.81	176238.0	161865.6	75.5	26.8
16	20.7	75.28	175313.9	160684.1	75.5	27.0
17	21.9	45.66	174480.3	159566.3	75.5	27.3
18	23.0	48.55	173617.4	158573.6	75.5	27.4
19	24.2	76.03	172680.9	157411.9	75.5	27.6
20	25.4	58.10	171830.4	156415.1	75.5	27.7
21	26.5	40.73	171073.8	155608.8	75.5	27.8
22	27.7	61.53	170158.1	154486.9	75.5	27.9
23	28.8	63.65	169768.2	153900.2	75.5	28.1
24	30.0	36.50	169389.1	153476.3	75.5	28.2
25	31.2	33.63	168787.6	152618.0	75.5	28.4
26	32.3	35.86	168348.3	151893.7	75.5	28.6
27	33.5	84.24	168010.0	150911.1	75.5	29.2
28	34.6	29.83	167495.5	150134.3	75.5	29.4
29	35.8	23.31	167305.4	149957.2	75.5	29.4
30	37.0	28.27	167006.3	149482.0	75.5	29.6
31	38.1	48.30	166800.1	148905.9	75.5	29.9
32	39.3	23.00	166566.1	148464.4	75.5	30.0
33	40.4	18.94	166409.2	148100.5	75.5	30.2
34	41.6	23.65	166266.3	147707.3	75.5	30.4
35	42.7	43.54	166154.6	147079.7	75.5	30.8
36	43.9	16.84	165989.3	146895.7	75.5	30.9
37	45.1	15.43	165900.3	146793.9	75.5	30.9
38	46.2	18.22	165806.8	146594.8	75.5	30.9
39	47.4	20.68	165652.9	146174.6	75.5	31.2
40	49.7	22.50	165570.3	145872.4	75.6	31.3
41	50.9	13.06	165487.5	145633.4	75.6	31.5
42	52.1	13.81	165413.1	145420.8	75.6	31.6
43	53.3	19.77	165338.8	145173.3	75.6	31.7
44	54.4	15.46	165270.0	144949.4	75.6	31.8
45	55.6	11.29	165219.4	144880.8	75.6	31.8
46	56.7	12.43	165164.6	144780.4	75.6	31.9
47	57.8	12.52	165118.4	144674.8	75.6	31.9
48	59.1	13.66	165062.4	144496.5	75.6	32.0
49	60.2	14.67	165021.4	144328.7	75.6	32.1
50	61.4	8.79	164987.1	144264.4	75.6	32.1
Gradient optimization: MAXIMUMITERATION
