177558 valid sequences out of 178374 
78 sites
Effective number of samples: 6750.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.1	316.35	509039.6	508954.6	80.6	1.0
2	3.2	1069.95	409012.4	403348.5	80.6	16.7
3	4.3	475.69	345362.0	336192.8	80.6	21.3
4	5.3	224.76	324899.9	316117.3	80.6	20.9
5	6.3	177.02	317068.6	308813.1	80.6	20.2
6	7.4	147.67	312235.0	303877.4	80.6	20.4
7	8.5	191.89	300952.4	291804.0	80.6	21.3
8	9.5	240.47	287441.9	276575.0	80.6	23.2
9	11.6	231.96	280913.8	268542.2	80.6	24.8
10	12.6	108.71	275612.2	262196.4	80.6	25.8
11	13.7	84.79	273388.0	259514.9	80.6	26.3
12	14.7	117.80	271652.9	257418.3	80.6	26.6
13	15.8	105.86	269019.0	254233.4	80.6	27.1
14	16.8	132.93	265103.5	248713.1	80.6	28.6
15	17.8	138.35	263383.2	245601.0	80.6	29.8
16	18.8	64.18	262027.6	244356.9	80.6	29.7
17	19.9	58.15	261020.5	243157.4	80.6	29.8
18	20.9	68.43	259772.9	241309.2	80.6	30.3
19	21.9	145.53	258601.2	238817.5	80.6	31.4
20	23.0	64.03	257096.6	236500.2	80.6	32.0
21	24.0	49.78	256291.7	235397.0	80.6	32.3
22	25.0	59.40	255439.4	234005.3	80.6	32.7
23	26.0	130.73	255040.8	232672.1	80.6	33.4
24	27.1	45.39	254234.7	231738.9	80.6	33.5
25	28.1	39.75	253879.3	231291.5	80.6	33.6
26	29.1	51.92	253383.7	230530.8	80.6	33.8
27	30.1	63.79	252676.2	229289.8	80.6	34.1
28	31.1	118.28	252415.2	227999.8	80.6	34.9
29	32.2	40.58	251580.7	227265.0	80.6	34.8
30	33.2	35.55	251289.2	226986.6	80.6	34.8
31	34.2	43.55	250872.1	226416.8	80.6	34.9
32	35.2	48.89	250283.6	225402.4	80.6	35.2
33	36.2	88.60	250138.0	224470.0	80.6	35.8
34	37.3	30.41	249599.8	224033.0	80.6	35.7
35	38.3	27.04	249402.4	223823.6	80.6	35.7
36	39.3	35.34	249034.7	223270.9	80.6	35.8
37	40.3	74.81	248816.6	222757.9	80.6	36.1
38	41.3	31.22	248463.0	222212.5	80.6	36.2
39	42.4	24.35	248269.8	221934.5	80.6	36.2
40	43.4	30.75	248019.2	221562.6	80.6	36.3
41	44.4	35.85	247762.4	221143.5	80.6	36.4
42	45.4	43.00	247593.4	220842.1	80.6	36.5
43	46.4	24.49	247426.5	220746.4	80.6	36.5
44	47.5	27.96	247278.8	220697.5	80.6	36.4
45	48.5	31.54	247057.1	220563.2	80.6	36.4
46	49.5	68.73	246966.9	220636.3	80.6	36.2
47	50.5	22.85	246704.6	220339.7	80.6	36.3
48	51.5	18.51	246630.5	220236.9	80.6	36.3
49	52.6	19.38	246503.6	220108.0	80.6	36.3
50	53.6	41.23	246370.5	220081.7	80.6	36.2
Gradient optimization: MAXIMUMITERATION
