10 valid sequences out of 11 
30 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.11	42.7	23.0	3.5	1.0
2	0.0	0.91	38.1	31.4	3.5	0.6
3	0.0	0.67	34.0	28.0	4.8	0.5
4	0.0	1.86	25.4	18.2	10.6	0.6
5	0.0	0.24	13.9	10.3	18.6	0.1
6	0.1	0.15	13.6	9.4	19.7	0.1
7	0.1	0.03	13.5	9.2	20.3	0.1
8	0.1	0.02	13.4	9.0	20.6	0.1
9	0.1	0.02	13.4	9.0	20.7	0.1
10	0.1	0.03	13.4	8.7	21.3	0.1
11	0.1	0.10	13.3	8.3	21.9	0.1
12	0.1	0.06	13.2	8.0	22.3	0.1
13	0.1	0.04	13.0	7.8	22.4	0.1
14	0.1	0.09	13.0	8.1	21.6	0.1
15	0.1	0.02	12.9	8.1	21.6	0.1
16	0.1	0.01	12.9	8.1	21.5	0.1
17	0.1	0.01	12.9	8.2	21.4	0.1
18	0.1	0.02	12.9	8.2	21.3	0.1
19	0.1	0.03	12.9	8.2	21.1	0.1
20	0.1	0.05	12.9	8.3	21.0	0.1
21	0.1	0.04	12.8	8.2	21.1	0.1
22	0.1	0.03	12.8	8.0	21.6	0.1
23	0.1	0.02	12.8	7.9	21.8	0.1
24	0.1	0.00	12.8	7.9	21.8	0.1
25	0.1	0.00	12.8	7.9	21.8	0.1
26	0.2	0.01	12.8	7.9	21.8	0.1
27	0.2	0.02	12.8	7.9	21.8	0.1
28	0.2	0.02	12.8	7.9	21.9	0.1
29	0.2	0.03	12.8	7.9	21.9	0.1
30	0.2	0.01	12.8	7.8	21.9	0.1
31	0.2	0.00	12.8	7.8	21.9	0.1
32	0.2	0.01	12.8	7.8	21.9	0.1
33	0.2	0.01	12.8	7.8	21.9	0.1
34	0.2	0.00	12.8	7.8	21.9	0.1
35	0.2	0.00	12.8	7.8	21.9	0.1
36	0.2	0.01	12.8	7.8	21.9	0.1
37	0.2	0.01	12.8	7.9	21.9	0.1
38	0.2	0.01	12.8	7.9	21.9	0.1
39	0.2	0.00	12.8	7.9	21.8	0.1
40	0.2	0.01	12.8	7.9	21.8	0.1
41	0.2	0.01	12.8	7.9	21.8	0.1
42	0.3	0.00	12.8	7.9	21.8	0.1
43	0.3	0.00	12.8	7.9	21.8	0.1
44	0.3	0.00	12.8	7.9	21.8	0.1
45	0.3	0.00	12.8	7.9	21.8	0.1
46	0.3	0.00	12.8	7.9	21.8	0.1
47	0.3	0.00	12.8	7.9	21.8	0.1
48	0.3	0.00	12.8	7.9	21.8	0.1
49	0.3	0.00	12.8	7.9	21.8	0.1
50	0.3	0.00	12.8	7.9	21.8	0.1
Gradient optimization: MAXIMUMITERATION
