51 valid sequences out of 51 
103 sites
Effective number of samples: 22.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.66	2052.9	2025.4	27.5	1.0
2	0.1	6.14	1597.9	1412.9	27.6	3.0
3	0.1	5.62	1462.6	966.8	27.7	4.9
4	0.1	3.90	1440.4	881.8	27.8	5.2
5	0.1	0.86	1420.3	933.6	27.7	4.9
6	0.2	0.57	1418.5	940.4	27.8	4.8
7	0.2	0.49	1416.5	937.2	27.9	4.9
8	0.2	0.84	1416.3	932.4	27.9	4.9
9	0.2	0.34	1415.6	930.4	27.9	4.9
10	0.3	0.27	1415.2	927.7	28.0	4.9
11	0.3	0.54	1414.1	921.6	28.2	4.9
12	0.3	0.85	1412.3	915.2	28.6	4.9
13	0.4	1.31	1407.5	905.3	29.8	5.0
14	0.4	2.06	1398.7	892.7	32.8	5.0
15	0.4	1.76	1383.9	881.7	37.0	4.9
16	0.4	1.17	1361.2	878.4	43.5	4.8
17	0.5	1.41	1349.5	883.2	48.8	4.7
18	0.5	0.37	1337.6	887.5	52.9	4.6
19	0.5	0.24	1336.1	885.4	52.6	4.6
20	0.6	0.17	1335.3	879.5	52.3	4.6
21	0.6	0.13	1335.0	876.5	52.4	4.6
22	0.6	0.10	1334.8	874.9	52.7	4.6
23	0.7	0.10	1334.6	872.4	53.3	4.7
24	0.7	0.19	1334.3	871.2	54.1	4.7
25	0.7	0.15	1334.0	871.2	54.6	4.7
26	0.7	0.16	1333.0	872.9	56.6	4.6
27	0.8	0.27	1332.5	873.1	58.1	4.6
28	0.8	0.17	1332.0	872.7	58.9	4.6
29	0.8	0.14	1331.3	871.3	59.7	4.6
30	0.9	0.17	1330.9	869.8	60.2	4.6
31	0.9	0.17	1330.1	867.7	61.1	4.6
32	0.9	0.31	1329.4	864.9	62.5	4.6
33	0.9	0.17	1328.5	862.9	63.4	4.6
34	1.0	0.13	1327.8	862.6	63.9	4.6
35	1.0	0.17	1327.1	862.1	65.1	4.6
36	1.0	0.24	1326.9	862.0	66.6	4.6
37	1.1	0.07	1326.5	862.0	66.5	4.6
38	1.1	0.04	1326.4	862.2	66.6	4.6
39	1.1	0.03	1326.4	862.9	66.8	4.6
40	1.2	0.13	1326.4	864.8	67.0	4.6
41	1.2	0.05	1326.3	865.0	67.1	4.6
42	1.2	0.04	1326.2	865.7	67.1	4.6
43	1.3	0.09	1326.1	866.9	67.2	4.5
44	1.3	0.13	1325.8	867.5	67.2	4.5
45	1.3	0.17	1325.3	865.4	67.3	4.6
46	1.4	0.23	1325.0	865.1	67.4	4.6
47	1.4	0.11	1324.5	862.1	67.4	4.6
48	1.4	0.05	1324.3	861.5	67.3	4.6
49	1.5	0.05	1324.2	862.2	67.2	4.6
50	1.5	0.04	1324.2	863.1	67.2	4.6
Gradient optimization: MAXIMUMITERATION
