57 valid sequences out of 57 
32 sites
Effective number of samples: 2.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.80	85.0	65.0	6.3	1.0
2	0.0	0.82	83.8	68.0	6.4	0.9
3	0.0	0.83	83.2	68.4	6.5	0.8
4	0.0	1.42	81.6	68.1	7.0	0.8
5	0.0	2.15	77.8	65.7	8.3	0.8
6	0.0	2.32	70.0	59.1	11.3	0.7
7	0.0	1.66	59.7	49.4	15.9	0.6
8	0.1	1.52	58.9	45.2	16.4	0.7
9	0.1	0.73	51.4	42.0	20.1	0.5
10	0.1	0.21	48.8	41.8	21.8	0.3
11	0.1	0.09	48.6	41.8	22.3	0.3
12	0.1	0.05	48.5	41.6	22.5	0.3
13	0.1	0.06	48.5	41.4	22.7	0.3
14	0.1	0.09	48.4	40.9	23.2	0.3
15	0.1	0.14	48.1	40.3	23.9	0.3
16	0.1	0.20	47.6	39.1	24.9	0.3
17	0.1	0.30	47.5	38.8	26.3	0.3
18	0.1	0.08	47.0	38.8	25.6	0.3
19	0.1	0.04	46.8	38.9	25.1	0.3
20	0.1	0.05	46.7	39.1	24.5	0.3
21	0.1	0.06	46.7	38.9	24.2	0.3
22	0.2	0.04	46.7	39.0	24.1	0.3
23	0.2	0.06	46.6	39.1	24.1	0.3
24	0.2	0.10	46.5	39.1	24.1	0.3
25	0.2	0.12	46.3	38.9	24.3	0.3
26	0.2	0.12	46.3	38.7	24.5	0.3
27	0.2	0.06	46.2	38.5	24.8	0.3
28	0.2	0.02	46.1	38.2	25.0	0.3
29	0.2	0.02	46.1	38.2	25.1	0.3
30	0.2	0.02	46.1	38.2	25.1	0.3
31	0.2	0.02	46.1	38.1	25.2	0.3
32	0.2	0.04	46.1	38.1	25.3	0.3
33	0.2	0.04	46.0	37.9	25.5	0.3
34	0.2	0.04	46.0	37.9	25.5	0.3
35	0.2	0.04	46.0	38.0	25.4	0.3
36	0.2	0.02	46.0	37.9	25.4	0.3
37	0.3	0.01	46.0	37.9	25.4	0.3
38	0.3	0.02	46.0	37.8	25.5	0.3
39	0.3	0.03	45.9	37.7	25.7	0.3
40	0.3	0.01	45.9	37.7	25.7	0.3
41	0.3	0.01	45.9	37.7	25.7	0.3
42	0.3	0.01	45.9	37.7	25.8	0.3
43	0.3	0.02	45.9	37.7	25.8	0.3
44	0.3	0.02	45.9	37.7	25.8	0.3
45	0.3	0.02	45.9	37.6	25.9	0.3
46	0.3	0.04	45.9	37.6	26.0	0.3
47	0.3	0.01	45.9	37.6	25.9	0.3
48	0.3	0.00	45.9	37.6	25.9	0.3
49	0.3	0.00	45.9	37.6	25.9	0.3
50	0.3	0.01	45.9	37.6	25.9	0.3
Gradient optimization: MAXIMUMITERATION
