37 valid sequences out of 37 
64 sites
Effective number of samples: 19.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.03	946.7	922.4	21.2	1.0
2	0.0	4.67	849.0	782.9	21.3	1.8
3	0.0	2.99	782.8	585.3	21.4	3.1
4	0.1	1.08	775.2	568.4	21.4	3.2
5	0.1	0.60	773.6	578.5	21.4	3.1
6	0.1	0.41	772.5	583.6	21.5	3.0
7	0.1	0.51	771.9	580.1	21.6	3.1
8	0.1	0.52	771.0	575.6	21.8	3.1
9	0.1	0.85	768.2	566.2	22.4	3.1
10	0.1	1.37	762.6	549.4	24.1	3.2
11	0.2	1.28	753.2	537.3	26.3	3.2
12	0.2	1.32	728.3	521.7	34.0	3.1
13	0.2	1.24	716.5	522.5	38.9	3.0
14	0.2	0.48	707.5	529.4	42.0	2.8
15	0.2	0.36	706.0	533.8	43.1	2.8
16	0.2	0.14	705.4	532.8	43.0	2.8
17	0.2	0.11	705.2	531.3	42.9	2.8
18	0.2	0.12	705.0	528.4	42.9	2.8
19	0.3	0.24	704.8	525.8	43.3	2.8
20	0.3	0.17	704.5	524.9	43.5	2.8
21	0.3	0.22	703.4	522.0	44.9	2.8
22	0.3	0.28	702.3	520.4	46.6	2.8
23	0.3	0.44	700.7	519.6	49.8	2.8
24	0.3	0.28	699.6	520.0	53.0	2.8
25	0.3	0.08	699.1	520.3	52.0	2.8
26	0.3	0.08	699.0	521.1	51.7	2.7
27	0.3	0.10	698.8	521.9	51.4	2.7
28	0.4	0.16	698.5	523.6	50.7	2.7
29	0.4	0.19	698.1	525.3	50.0	2.7
30	0.4	0.17	697.5	525.7	49.6	2.7
31	0.4	0.24	696.8	525.0	48.7	2.7
32	0.4	0.15	696.5	523.5	48.7	2.7
33	0.4	0.05	696.4	523.1	48.8	2.7
34	0.4	0.02	696.3	523.0	48.8	2.7
35	0.4	0.02	696.3	523.0	48.7	2.7
36	0.5	0.04	696.3	523.3	48.6	2.7
37	0.5	0.02	696.3	523.4	48.6	2.7
38	0.5	0.03	696.3	523.7	48.6	2.7
39	0.5	0.05	696.3	524.1	48.6	2.7
40	0.5	0.08	696.2	524.7	48.5	2.7
41	0.5	0.12	696.1	525.4	48.4	2.7
42	0.5	0.20	696.0	525.5	48.1	2.7
43	0.5	0.09	695.9	524.7	48.2	2.7
44	0.5	0.03	695.8	523.8	48.2	2.7
45	0.6	0.02	695.8	523.2	48.2	2.7
46	0.6	0.01	695.8	522.9	48.2	2.7
47	0.6	0.01	695.8	522.8	48.2	2.7
48	0.6	0.01	695.8	522.8	48.2	2.7
49	0.6	0.02	695.8	522.9	48.2	2.7
50	0.6	0.02	695.8	523.1	48.2	2.7
Gradient optimization: MAXIMUMITERATION
