2055 valid sequences out of 2055 
125 sites
Effective number of samples: 610.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	57.95	64363.4	64294.7	69.8	1.0
2	0.2	79.93	51053.8	49645.9	69.8	8.2
3	0.3	55.35	48256.9	46108.5	69.8	10.2
4	0.4	34.63	46871.8	44141.7	69.8	11.6
5	0.4	29.23	45395.7	41608.3	69.8	13.7
6	0.5	55.47	44199.1	39019.2	69.8	16.0
7	0.6	33.48	42712.1	36778.7	69.8	17.2
8	0.6	30.85	40867.1	34457.1	69.8	17.8
9	0.7	35.92	39751.3	33062.6	69.8	18.2
10	0.8	37.56	39366.8	32304.7	69.8	18.7
11	0.8	16.55	38878.1	31934.1	69.8	18.6
12	0.9	14.98	38646.6	31690.1	69.8	18.6
13	1.0	16.31	38423.2	31370.1	69.8	18.7
14	1.1	27.90	37974.8	30451.1	69.9	19.3
15	1.1	21.35	37665.7	29628.1	69.9	20.0
16	1.2	11.14	37476.1	29397.3	69.9	20.0
17	1.3	10.40	37329.9	29149.4	69.9	20.2
18	1.3	10.89	37190.1	28810.8	69.9	20.4
19	1.4	22.92	37147.5	28459.7	69.9	20.8
20	1.5	7.56	37003.6	28254.9	69.9	20.9
21	1.5	5.98	36952.4	28158.2	69.9	20.9
22	1.6	6.73	36888.7	27969.5	69.9	21.1
23	1.7	14.95	36844.7	27730.8	69.9	21.3
24	1.7	5.13	36777.2	27553.2	69.9	21.4
25	1.8	4.35	36752.3	27509.0	69.9	21.4
26	1.9	4.53	36720.9	27429.7	69.9	21.5
27	2.0	6.22	36707.9	27376.9	69.9	21.5
28	2.0	3.79	36691.0	27327.2	69.9	21.6
29	2.1	3.39	36674.2	27278.5	69.9	21.6
30	2.2	5.60	36663.2	27247.6	69.9	21.6
31	2.2	3.25	36651.8	27229.4	69.9	21.6
32	2.3	2.49	36640.4	27219.1	69.9	21.6
33	2.4	2.58	36632.5	27215.8	69.9	21.6
34	2.4	5.91	36630.5	27215.0	69.9	21.6
35	2.5	1.87	36622.0	27208.6	69.9	21.6
36	2.6	1.46	36619.4	27206.6	69.9	21.6
37	2.6	1.73	36616.0	27204.6	69.9	21.6
38	2.7	2.46	36611.6	27204.6	69.9	21.6
39	2.8	2.56	36609.1	27207.6	69.9	21.6
40	2.8	1.09	36606.6	27205.8	69.9	21.6
41	2.9	0.97	36605.4	27206.0	69.9	21.6
42	3.0	1.42	36604.0	27207.7	69.9	21.6
43	3.0	1.45	36602.7	27210.2	69.9	21.6
44	3.1	0.86	36601.6	27210.1	69.9	21.6
45	3.2	0.84	36600.6	27210.2	69.9	21.6
46	3.3	0.92	36599.7	27210.6	69.9	21.6
47	3.3	1.18	36598.8	27211.5	69.9	21.6
48	3.4	0.68	36598.0	27210.9	69.9	21.6
49	3.5	0.73	36597.4	27210.1	69.9	21.6
50	3.5	0.85	36596.7	27209.4	69.9	21.6
Gradient optimization: MAXIMUMITERATION
