95 valid sequences out of 97 
71 sites
Effective number of samples: 5.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.79	322.4	300.9	13.2	1.0
2	0.0	2.03	286.2	229.1	13.3	1.7
3	0.0	0.63	280.1	201.7	13.4	2.0
4	0.0	0.47	279.2	198.8	13.5	2.0
5	0.0	0.62	278.0	197.0	13.8	2.0
6	0.1	1.09	275.2	194.7	14.5	2.0
7	0.1	1.69	268.0	188.5	16.7	2.0
8	0.1	1.87	253.8	174.6	21.7	1.9
9	0.1	2.21	246.5	163.6	31.3	1.9
10	0.1	1.04	225.7	156.1	33.3	1.7
11	0.1	0.53	217.1	160.0	35.0	1.5
12	0.1	0.17	213.7	161.0	37.2	1.4
13	0.1	0.09	213.2	159.6	38.8	1.4
14	0.1	0.08	213.1	158.7	39.5	1.4
15	0.2	0.04	213.0	158.6	39.5	1.4
16	0.2	0.04	213.0	158.3	39.6	1.4
17	0.2	0.08	212.9	157.7	39.8	1.4
18	0.2	0.12	212.8	156.9	40.2	1.4
19	0.2	0.18	212.4	156.0	40.8	1.4
20	0.2	0.24	211.5	154.3	41.9	1.4
21	0.2	0.27	211.2	154.2	42.4	1.4
22	0.2	0.15	210.4	153.7	43.0	1.4
23	0.2	0.03	210.1	154.5	42.9	1.4
24	0.2	0.03	210.1	155.0	42.6	1.4
25	0.3	0.04	210.0	155.2	42.3	1.4
26	0.3	0.04	210.0	155.3	41.9	1.4
27	0.3	0.06	210.0	155.5	41.5	1.4
28	0.3	0.02	209.9	155.5	41.1	1.4
29	0.3	0.02	209.9	155.4	41.1	1.4
30	0.3	0.03	209.9	155.2	41.2	1.4
31	0.3	0.05	209.8	154.9	41.3	1.4
32	0.3	0.08	209.8	154.5	41.7	1.4
33	0.3	0.10	209.7	153.9	42.1	1.4
34	0.3	0.04	209.6	153.8	42.3	1.4
35	0.4	0.02	209.5	154.1	42.3	1.4
36	0.4	0.02	209.5	154.2	42.3	1.4
37	0.4	0.03	209.5	154.3	42.2	1.4
38	0.4	0.06	209.4	154.6	41.9	1.4
39	0.4	0.09	209.4	154.9	41.5	1.4
40	0.4	0.04	209.3	154.7	41.4	1.4
41	0.4	0.01	209.3	154.4	41.4	1.4
42	0.4	0.01	209.2	154.3	41.4	1.4
43	0.4	0.01	209.2	154.3	41.4	1.4
44	0.5	0.02	209.2	154.2	41.5	1.4
45	0.5	0.04	209.2	154.0	41.6	1.4
46	0.5	0.06	209.2	153.8	41.9	1.4
47	0.5	0.05	209.1	153.4	42.4	1.4
48	0.5	0.05	209.1	153.4	42.6	1.4
49	0.5	0.02	209.1	153.3	42.7	1.4
50	0.5	0.01	209.1	153.4	42.7	1.4
Gradient optimization: MAXIMUMITERATION
