143443 valid sequences out of 144056 
77 sites
Effective number of samples: 5120.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	267.49	385424.6	385346.0	76.5	1.0
2	2.5	483.66	290858.7	287938.0	76.5	12.0
3	4.1	326.33	268633.0	264215.7	76.5	14.8
4	5.0	176.28	256741.6	251239.6	76.5	16.5
5	5.8	139.82	247094.9	239843.6	76.5	19.0
6	6.6	184.88	239766.6	230406.0	76.5	21.6
7	7.5	144.52	231976.9	220408.1	76.5	24.0
8	8.3	127.91	225078.5	212466.1	76.5	25.1
9	9.1	212.51	215726.8	200690.8	76.5	27.4
10	9.9	183.10	212067.1	197615.2	76.5	26.8
11	10.7	77.08	209026.9	195538.4	76.5	25.9
12	11.6	55.58	207735.8	194886.6	76.5	25.3
13	12.4	64.02	206368.3	193972.8	76.5	24.8
14	13.2	203.69	205201.3	193029.1	76.5	24.6
15	14.0	69.31	202481.2	189958.6	76.5	25.0
16	14.8	54.38	201169.5	188018.2	76.5	25.6
17	15.6	59.35	199968.8	186238.8	76.5	26.1
18	16.4	148.41	199385.9	184344.8	76.5	27.4
19	17.2	58.71	197961.4	182778.5	76.5	27.5
20	18.1	49.61	197207.2	182000.3	76.5	27.5
21	18.9	60.79	196033.4	180322.6	76.5	28.0
22	19.7	136.57	195530.2	178666.4	76.5	29.0
23	20.5	41.33	194449.5	177338.2	76.5	29.2
24	21.4	31.33	194146.6	176839.3	76.5	29.4
25	22.2	41.13	193764.3	176021.5	76.5	29.7
26	23.0	43.41	193201.9	174754.0	76.5	30.3
27	24.6	68.20	192870.2	173839.0	76.5	30.8
28	25.4	31.14	192394.0	172718.6	76.5	31.3
29	26.2	24.20	192166.5	172270.5	76.5	31.5
30	27.0	34.42	191920.9	171867.6	76.5	31.6
31	27.8	41.38	191651.5	171325.8	76.5	31.8
32	28.7	31.75	191367.5	170934.6	76.5	31.9
33	29.6	24.92	191089.8	170445.8	76.5	32.1
34	30.4	29.11	190854.9	169952.7	76.5	32.3
35	31.2	28.77	190648.2	169446.6	76.5	32.5
36	32.0	22.76	190461.9	169113.7	76.5	32.6
37	32.8	23.41	190227.1	168675.3	76.5	32.8
38	33.7	53.72	190159.1	168388.4	76.5	32.9
39	34.6	23.35	190000.5	168219.3	76.5	33.0
40	35.4	17.34	189897.8	168030.7	76.5	33.0
41	36.2	20.18	189818.3	167852.9	76.5	33.1
42	37.1	31.93	189625.9	167456.1	76.5	33.2
43	37.9	56.31	189593.0	167069.0	76.5	33.5
44	38.8	15.46	189408.3	167000.7	76.5	33.4
45	39.7	13.74	189365.6	166998.1	76.5	33.4
46	40.5	17.32	189288.4	166932.3	76.5	33.4
47	41.3	17.69	189184.2	166821.4	76.5	33.4
48	43.1	26.11	189126.0	166687.8	76.5	33.5
49	43.9	14.05	189051.7	166607.3	76.5	33.5
50	44.8	12.28	188993.1	166560.8	76.5	33.4
Gradient optimization: MAXIMUMITERATION
