155 valid sequences out of 155 
68 sites
Effective number of samples: 61.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.70	3830.3	3800.7	31.0	1.0
2	0.0	7.41	2955.4	2582.4	31.1	4.3
3	0.1	13.79	2936.6	2128.7	31.2	6.3
4	0.1	3.65	2747.0	1994.3	31.2	6.1
5	0.1	2.14	2726.0	2001.1	31.2	6.0
6	0.1	1.62	2710.4	1973.3	31.2	6.0
7	0.1	2.23	2704.9	1916.8	31.3	6.2
8	0.1	0.87	2700.9	1906.7	31.3	6.3
9	0.1	0.51	2700.0	1911.6	31.3	6.2
10	0.1	0.35	2699.0	1912.4	31.4	6.2
11	0.2	0.47	2698.1	1909.5	31.4	6.2
12	0.2	0.85	2697.5	1906.8	31.6	6.2
13	0.2	0.48	2696.5	1903.9	31.6	6.3
14	0.2	0.56	2695.1	1900.3	31.8	6.3
15	0.2	0.87	2693.2	1897.8	32.0	6.3
16	0.2	1.23	2688.5	1891.8	32.8	6.3
17	0.2	2.91	2683.7	1884.6	34.9	6.3
18	0.2	1.59	2673.4	1874.7	35.8	6.3
19	0.2	1.13	2663.0	1869.9	37.2	6.2
20	0.3	1.07	2656.3	1869.2	38.8	6.2
21	0.3	1.24	2653.4	1871.6	39.8	6.2
22	0.3	0.52	2650.4	1872.4	40.6	6.2
23	0.3	0.36	2649.1	1873.7	40.8	6.2
24	0.3	0.34	2648.3	1873.6	40.9	6.2
25	0.3	0.56	2648.1	1871.8	41.1	6.2
26	0.3	0.20	2647.7	1870.8	41.0	6.2
27	0.3	0.17	2647.5	1869.2	41.0	6.2
28	0.3	0.27	2647.2	1865.6	41.2	6.2
29	0.4	0.35	2646.6	1860.6	41.5	6.2
30	0.4	0.88	2645.6	1851.8	42.4	6.2
31	0.4	0.57	2643.7	1845.2	43.2	6.2
32	0.4	0.53	2641.0	1841.7	44.4	6.2
33	0.4	0.75	2637.2	1842.2	46.6	6.2
34	0.4	1.19	2633.8	1849.0	50.1	6.2
35	0.4	0.59	2629.4	1851.8	52.3	6.1
36	0.4	0.40	2626.5	1854.3	53.7	6.1
37	0.4	0.34	2624.6	1852.8	55.0	6.1
38	0.5	0.37	2624.0	1850.8	55.8	6.1
39	0.5	0.16	2623.4	1847.6	56.4	6.1
40	0.5	0.13	2623.1	1845.1	56.7	6.1
41	0.5	0.19	2622.9	1843.2	57.0	6.1
42	0.5	0.11	2622.7	1842.8	57.2	6.1
43	0.5	0.11	2622.5	1843.4	57.4	6.1
44	0.5	0.14	2622.3	1844.3	57.7	6.1
45	0.5	0.30	2622.1	1845.2	58.5	6.1
46	0.5	0.15	2621.8	1844.9	58.7	6.1
47	0.6	0.14	2621.5	1843.9	59.1	6.1
48	0.6	0.17	2621.2	1842.5	59.7	6.1
49	0.6	0.22	2620.7	1840.5	60.8	6.1
50	0.6	0.16	2620.5	1839.5	61.5	6.1
Gradient optimization: MAXIMUMITERATION
