104 valid sequences out of 104 
72 sites
Effective number of samples: 11.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.27	634.7	611.4	18.9	1.0
2	0.0	3.78	569.5	512.8	19.0	1.6
3	0.0	1.21	530.6	403.3	19.1	2.5
4	0.0	1.73	530.0	391.3	19.2	2.6
5	0.1	0.47	527.7	391.9	19.2	2.6
6	0.1	0.34	527.3	393.7	19.2	2.5
7	0.1	0.46	526.6	395.3	19.3	2.5
8	0.1	0.70	525.4	395.8	19.6	2.5
9	0.1	1.23	521.8	396.6	20.6	2.5
10	0.1	1.77	514.8	392.8	22.9	2.4
11	0.1	1.80	502.1	383.1	27.1	2.4
12	0.1	1.44	480.6	367.0	34.5	2.3
13	0.1	1.37	472.4	360.9	38.5	2.2
14	0.2	0.45	458.9	353.6	42.4	2.1
15	0.2	0.21	456.1	351.6	43.9	2.1
16	0.2	0.15	455.7	350.3	44.2	2.1
17	0.2	0.08	455.5	349.2	44.8	2.1
18	0.2	0.05	455.4	347.8	45.3	2.1
19	0.2	0.07	455.4	347.1	45.5	2.1
20	0.2	0.06	455.3	346.8	45.6	2.1
21	0.2	0.08	455.1	345.7	45.9	2.1
22	0.2	0.15	454.8	344.9	46.2	2.1
23	0.3	0.20	454.3	344.1	46.9	2.1
24	0.3	0.45	454.1	344.1	48.1	2.1
25	0.3	0.17	453.2	344.0	48.0	2.1
26	0.3	0.08	452.9	344.7	48.0	2.1
27	0.3	0.04	452.8	345.2	48.1	2.1
28	0.3	0.03	452.8	345.0	48.1	2.1
29	0.3	0.04	452.8	344.5	48.2	2.1
30	0.3	0.02	452.7	344.4	48.2	2.1
31	0.3	0.03	452.7	344.2	48.1	2.1
32	0.4	0.06	452.7	344.0	48.1	2.1
33	0.4	0.10	452.6	343.7	48.0	2.1
34	0.4	0.14	452.5	343.5	47.8	2.1
35	0.4	0.23	452.4	343.9	47.5	2.1
36	0.4	0.12	452.2	343.9	47.4	2.1
37	0.4	0.05	452.1	344.2	47.4	2.1
38	0.4	0.03	452.0	344.4	47.3	2.1
39	0.4	0.02	452.0	344.5	47.3	2.1
40	0.4	0.03	452.0	344.5	47.2	2.1
41	0.4	0.03	452.0	344.5	47.2	2.1
42	0.5	0.03	452.0	344.4	47.2	2.1
43	0.5	0.05	451.9	344.0	47.1	2.1
44	0.5	0.09	451.9	343.8	47.0	2.1
45	0.5	0.05	451.8	343.7	46.9	2.1
46	0.5	0.03	451.8	344.0	46.9	2.1
47	0.5	0.04	451.8	344.3	46.8	2.1
48	0.5	0.01	451.7	344.3	46.9	2.1
49	0.5	0.01	451.7	344.3	46.9	2.1
50	0.5	0.02	451.7	344.3	46.9	2.1
Gradient optimization: MAXIMUMITERATION
