1968 valid sequences out of 2129 
64 sites
Effective number of samples: 9.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	7.80	577.7	555.5	15.3	1.0
2	0.1	1.69	480.5	368.1	15.5	2.3
3	0.1	0.55	474.8	335.8	15.5	2.6
4	0.1	0.46	473.9	332.4	15.7	2.6
5	0.2	0.57	472.6	331.0	15.9	2.6
6	0.2	1.01	468.8	328.0	16.8	2.6
7	0.2	1.53	459.7	320.0	19.4	2.6
8	0.2	1.86	445.6	307.0	25.0	2.6
9	0.3	1.24	427.6	293.4	31.1	2.5
10	0.3	0.59	413.3	292.0	36.3	2.3
11	0.3	0.43	410.6	292.7	38.9	2.3
12	0.3	0.10	409.4	291.6	38.5	2.3
13	0.4	0.06	409.3	291.3	38.5	2.3
14	0.4	0.08	409.2	290.7	38.7	2.3
15	0.4	0.14	408.9	289.6	39.2	2.3
16	0.4	0.20	408.3	287.9	40.1	2.3
17	0.5	0.31	407.1	285.4	42.4	2.3
18	0.5	0.29	406.1	284.1	45.5	2.3
19	0.5	0.11	405.2	283.9	45.5	2.2
20	0.5	0.05	404.9	284.9	45.4	2.2
21	0.6	0.06	404.8	285.5	45.2	2.2
22	0.6	0.11	404.6	286.7	44.7	2.2
23	0.6	0.13	404.1	287.6	43.7	2.2
24	0.6	0.18	403.8	287.5	42.6	2.2
25	0.7	0.07	403.5	286.8	42.4	2.2
26	0.7	0.02	403.4	286.2	42.7	2.2
27	0.7	0.02	403.4	286.0	42.7	2.2
28	0.7	0.02	403.4	285.8	42.7	2.2
29	0.8	0.04	403.4	285.3	42.7	2.2
30	0.8	0.07	403.3	284.7	42.8	2.2
31	0.8	0.10	403.1	284.1	42.8	2.2
32	0.8	0.10	403.0	284.4	42.8	2.2
33	0.9	0.04	403.0	284.8	42.8	2.2
34	0.9	0.01	403.0	285.2	42.7	2.2
35	0.9	0.01	403.0	285.3	42.7	2.2
36	0.9	0.01	402.9	285.5	42.7	2.2
37	1.0	0.03	402.9	285.8	42.7	2.2
38	1.0	0.05	402.9	286.1	42.8	2.2
39	1.0	0.08	402.8	286.1	42.8	2.2
40	1.0	0.04	402.8	285.8	42.9	2.2
41	1.1	0.01	402.7	285.2	43.0	2.2
42	1.1	0.01	402.7	284.9	43.0	2.2
43	1.1	0.01	402.7	284.9	43.0	2.2
44	1.2	0.01	402.7	284.8	43.0	2.2
45	1.2	0.02	402.7	284.8	43.0	2.2
46	1.2	0.04	402.7	284.7	43.1	2.2
47	1.2	0.03	402.7	284.6	43.3	2.2
48	1.3	0.03	402.7	284.7	43.3	2.2
49	1.3	0.01	402.7	284.6	43.3	2.2
50	1.3	0.01	402.7	284.6	43.3	2.2
Gradient optimization: MAXIMUMITERATION
