17 valid sequences out of 17 
35 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.89	45.8	26.0	3.8	1.0
2	0.0	0.87	42.5	33.9	3.8	0.7
3	0.0	0.80	38.3	31.5	5.1	0.6
4	0.0	1.24	23.2	12.1	22.1	0.6
5	0.0	0.73	18.8	8.9	24.6	0.4
6	0.1	0.06	14.7	9.5	22.4	0.1
7	0.1	0.02	14.7	9.6	22.3	0.1
8	0.1	0.02	14.7	9.5	22.3	0.1
9	0.1	0.03	14.7	9.4	22.5	0.1
10	0.1	0.05	14.7	9.3	22.7	0.1
11	0.1	0.07	14.6	9.0	23.2	0.1
12	0.1	0.08	14.5	8.6	23.8	0.1
13	0.1	0.08	14.5	8.3	24.3	0.1
14	0.1	0.03	14.4	8.3	24.4	0.1
15	0.1	0.03	14.3	8.4	23.9	0.1
16	0.1	0.03	14.3	8.6	23.5	0.1
17	0.1	0.03	14.3	8.6	23.4	0.1
18	0.1	0.01	14.3	8.7	23.1	0.1
19	0.1	0.01	14.3	8.7	23.1	0.1
20	0.2	0.02	14.3	8.7	23.1	0.1
21	0.2	0.03	14.2	8.7	23.0	0.1
22	0.2	0.05	14.2	8.7	23.0	0.1
23	0.2	0.06	14.2	8.7	23.0	0.1
24	0.2	0.03	14.2	8.6	23.2	0.1
25	0.2	0.01	14.2	8.6	23.3	0.1
26	0.2	0.01	14.2	8.5	23.3	0.1
27	0.2	0.01	14.2	8.5	23.4	0.1
28	0.2	0.01	14.2	8.5	23.4	0.1
29	0.2	0.02	14.2	8.4	23.5	0.1
30	0.2	0.01	14.2	8.4	23.5	0.1
31	0.2	0.01	14.1	8.5	23.5	0.1
32	0.2	0.02	14.1	8.5	23.4	0.1
33	0.2	0.01	14.1	8.5	23.3	0.1
34	0.2	0.01	14.1	8.5	23.2	0.1
35	0.3	0.00	14.1	8.5	23.3	0.1
36	0.3	0.00	14.1	8.5	23.3	0.1
37	0.3	0.01	14.1	8.5	23.3	0.1
38	0.3	0.01	14.1	8.5	23.3	0.1
39	0.3	0.02	14.1	8.5	23.3	0.1
40	0.3	0.01	14.1	8.5	23.3	0.1
41	0.3	0.00	14.1	8.5	23.3	0.1
42	0.3	0.00	14.1	8.5	23.3	0.1
43	0.3	0.00	14.1	8.5	23.3	0.1
44	0.3	0.00	14.1	8.5	23.3	0.1
45	0.3	0.01	14.1	8.5	23.3	0.1
46	0.3	0.01	14.1	8.5	23.3	0.1
47	0.3	0.00	14.1	8.5	23.3	0.1
48	0.3	0.00	14.1	8.5	23.3	0.1
49	0.3	0.00	14.1	8.5	23.3	0.1
50	0.3	0.00	14.1	8.5	23.3	0.1
Gradient optimization: Minimization success
