2 valid sequences out of 2 
38 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.70	43.3	23.5	4.1	1.0
2	0.0	0.83	41.3	30.4	4.1	0.7
3	0.0	1.42	37.3	30.6	5.4	0.6
4	0.0	1.48	22.1	20.3	12.7	0.1
5	0.0	0.79	14.0	10.3	19.0	0.1
6	0.1	0.69	13.2	8.6	20.1	0.2
7	0.1	0.25	10.7	5.5	22.6	0.1
8	0.1	0.04	10.1	4.2	24.0	0.1
9	0.1	0.00	10.1	3.8	24.6	0.1
10	0.1	0.01	10.1	3.7	24.8	0.1
11	0.1	0.01	10.1	3.7	24.8	0.1
12	0.1	0.01	10.1	3.7	24.8	0.1
13	0.1	0.02	10.1	3.7	24.8	0.1
14	0.1	0.00	10.1	3.7	24.8	0.1
15	0.1	0.00	10.1	3.7	24.8	0.1
Gradient optimization: Minimization success
