57094 valid sequences out of 57245 
88 sites
Effective number of samples: 3582.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.9	251.20	310023.1	309940.5	79.1	1.0
2	1.4	687.33	271278.8	270047.4	79.1	7.6
3	1.9	204.50	220895.3	218258.3	79.1	11.3
4	2.4	135.52	212363.9	209058.5	79.1	12.7
5	2.8	124.05	199903.8	194627.4	79.1	16.1
6	3.3	288.47	193320.7	183834.4	79.1	21.7
7	3.8	127.56	181757.4	170868.7	79.1	23.3
8	4.3	116.82	175396.4	163767.5	79.1	24.0
9	4.8	128.74	169264.4	157000.9	79.1	24.7
10	5.3	209.17	165344.6	151906.0	79.1	25.9
11	5.7	96.25	160244.4	146696.3	79.1	26.0
12	6.2	62.98	158687.9	145300.1	79.1	25.8
13	6.7	65.43	156520.0	143048.4	79.1	25.9
14	7.2	87.52	154150.4	140259.2	79.1	26.3
15	7.6	123.38	153062.6	138581.2	79.1	26.9
16	8.1	47.49	151251.1	136604.7	79.1	27.0
17	8.6	43.43	150449.8	135687.5	79.1	27.1
18	9.1	60.28	149400.1	134319.0	79.1	27.4
19	9.6	98.11	148500.9	132862.4	79.1	27.9
20	10.0	49.35	147249.0	131328.5	79.1	28.2
21	10.5	44.49	146244.9	129908.3	79.1	28.5
22	11.0	41.65	145603.3	128926.1	79.1	28.8
23	11.5	115.57	145441.7	127795.7	79.1	29.7
24	11.9	34.16	144263.7	126661.1	79.1	29.6
25	12.4	27.81	143941.7	126329.2	79.1	29.6
26	12.9	35.06	143356.4	125487.9	79.1	29.8
27	13.4	47.57	142816.9	124436.2	79.1	30.3
28	13.8	50.79	142502.7	123382.0	79.1	30.9
29	14.3	23.23	142180.9	123049.3	79.1	30.9
30	14.8	23.32	141981.2	122759.2	79.1	31.0
31	15.2	31.33	141728.1	122200.5	79.1	31.2
32	15.7	45.92	141529.9	121504.2	79.1	31.6
33	16.1	20.20	141307.4	121137.8	79.1	31.7
34	16.6	19.40	141161.2	120864.2	79.1	31.8
35	17.1	21.38	141006.5	120494.9	79.1	32.0
36	17.5	23.30	140742.0	119829.8	79.1	32.3
37	18.4	25.26	140613.2	119418.4	79.1	32.5
38	18.9	12.94	140471.9	119109.0	79.1	32.6
39	19.4	13.83	140381.8	118972.6	79.1	32.7
40	19.8	26.58	140299.1	118832.8	79.1	32.7
41	20.3	14.55	140204.2	118751.4	79.1	32.7
42	20.8	13.57	140140.9	118699.1	79.1	32.7
43	21.2	12.91	140048.6	118601.1	79.1	32.7
44	21.7	35.50	140030.4	118484.7	79.1	32.8
45	22.2	12.97	139933.6	118391.2	79.1	32.8
46	22.6	8.60	139894.9	118325.4	79.1	32.8
47	23.1	11.28	139854.5	118231.7	79.1	32.8
48	23.5	12.26	139791.5	118094.8	79.1	32.9
49	24.0	32.62	139771.2	117959.4	79.1	33.0
50	24.5	9.08	139677.9	117835.4	79.1	33.0
Gradient optimization: MAXIMUMITERATION
