406 valid sequences out of 413 
96 sites
Effective number of samples: 23.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.55	2133.4	2106.4	26.6	1.0
2	0.1	6.28	1645.6	1447.4	26.7	3.1
3	0.1	4.57	1509.8	1035.4	26.8	4.8
4	0.1	1.46	1485.7	976.5	26.8	5.0
5	0.2	0.89	1481.0	1002.2	26.8	4.9
6	0.2	0.59	1477.8	1009.4	26.9	4.8
7	0.2	0.93	1477.3	994.8	27.0	4.9
8	0.3	0.34	1476.5	992.9	27.0	4.9
9	0.3	0.30	1476.1	990.6	27.0	4.9
10	0.3	0.51	1475.3	986.4	27.1	4.9
11	0.3	0.76	1473.9	982.5	27.4	4.9
12	0.4	1.13	1470.3	977.5	28.1	4.9
13	0.4	2.05	1463.5	968.5	30.0	4.9
14	0.4	1.66	1452.2	959.5	32.7	4.9
15	0.5	1.18	1434.6	955.5	36.9	4.8
16	0.5	2.08	1431.4	969.3	44.3	4.7
17	0.5	0.46	1416.8	957.5	42.8	4.7
18	0.6	0.26	1415.8	954.9	42.1	4.7
19	0.6	0.18	1415.1	951.9	42.1	4.7
20	0.6	0.23	1414.7	949.0	42.5	4.7
21	0.7	0.18	1414.4	947.1	43.0	4.7
22	0.7	0.16	1414.1	946.8	43.3	4.7
23	0.7	0.26	1413.0	946.0	44.3	4.7
24	0.8	0.53	1411.8	943.1	45.5	4.7
25	0.8	0.46	1409.8	941.1	46.4	4.7
26	0.8	0.66	1400.2	931.4	52.1	4.7
27	0.8	1.12	1399.1	930.5	56.8	4.7
28	0.9	0.33	1393.9	927.6	55.4	4.7
29	0.9	0.18	1392.9	928.8	55.4	4.7
30	0.9	0.12	1392.2	931.8	55.9	4.6
31	1.0	0.22	1392.1	936.2	56.3	4.6
32	1.0	0.04	1391.9	936.2	56.5	4.6
33	1.0	0.03	1391.9	936.0	56.4	4.6
34	1.1	0.03	1391.8	935.8	56.4	4.6
35	1.1	0.10	1391.8	934.7	56.3	4.6
36	1.1	0.06	1391.7	934.4	56.3	4.6
37	1.2	0.07	1391.6	933.4	56.2	4.6
38	1.2	0.09	1391.5	933.0	56.1	4.6
39	1.2	0.18	1391.3	934.3	55.7	4.6
40	1.3	0.10	1391.1	935.8	55.4	4.6
41	1.4	0.04	1391.0	936.3	55.4	4.6
42	1.4	0.04	1391.0	937.1	55.4	4.6
43	1.4	0.04	1391.0	937.4	55.4	4.6
44	1.5	0.04	1390.9	937.5	55.3	4.6
45	1.5	0.05	1390.9	937.1	55.2	4.6
46	1.5	0.06	1390.8	936.4	55.1	4.6
47	1.6	0.09	1390.7	935.8	55.0	4.6
48	1.6	0.07	1390.6	935.7	54.8	4.6
49	1.6	0.07	1390.5	936.4	54.7	4.6
50	1.7	0.07	1390.5	936.9	54.7	4.6
Gradient optimization: MAXIMUMITERATION
