12 valid sequences out of 12 
34 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.42	271.4	250.3	12.3	1.0
2	0.0	1.52	257.3	217.9	12.4	1.4
3	0.0	0.63	253.4	200.3	12.5	1.6
4	0.0	0.64	252.5	198.1	12.7	1.6
5	0.0	1.05	250.3	195.4	13.1	1.6
6	0.0	1.81	243.5	189.0	14.8	1.6
7	0.0	2.03	232.4	178.9	18.1	1.6
8	0.0	1.91	222.0	158.5	23.9	1.7
9	0.0	0.92	209.5	158.9	28.6	1.5
10	0.0	0.37	205.8	163.7	28.7	1.3
11	0.0	0.09	204.9	167.2	29.1	1.2
12	0.0	0.09	204.8	166.8	29.4	1.2
13	0.0	0.14	204.4	165.1	30.4	1.2
14	0.0	0.20	203.9	163.8	31.7	1.2
15	0.0	0.18	203.2	162.2	32.6	1.2
16	0.0	0.32	201.9	159.9	34.8	1.2
17	0.0	0.13	200.6	158.6	35.8	1.2
18	0.0	0.10	200.2	159.5	35.2	1.2
19	0.1	0.08	199.9	161.2	33.8	1.2
20	0.1	0.08	199.8	160.7	33.6	1.2
21	0.1	0.03	199.7	160.7	33.4	1.2
22	0.1	0.03	199.7	160.6	33.3	1.2
23	0.1	0.07	199.7	160.3	33.4	1.2
24	0.1	0.11	199.5	159.9	33.4	1.2
25	0.1	0.13	199.3	159.5	33.5	1.2
26	0.1	0.14	199.3	159.5	33.5	1.2
27	0.1	0.06	199.1	159.5	33.7	1.2
28	0.1	0.02	199.1	159.7	33.8	1.2
29	0.1	0.02	199.1	159.8	33.8	1.2
30	0.1	0.03	199.1	159.8	33.8	1.2
31	0.1	0.05	199.1	159.8	33.9	1.2
32	0.1	0.07	199.0	159.8	34.2	1.2
33	0.1	0.13	199.0	159.4	34.7	1.2
34	0.1	0.04	198.9	159.2	34.7	1.2
35	0.1	0.01	198.9	159.1	34.6	1.2
36	0.1	0.02	198.9	158.9	34.7	1.2
37	0.1	0.02	198.9	158.9	34.7	1.2
38	0.1	0.03	198.9	158.8	34.6	1.2
39	0.1	0.03	198.9	159.0	34.6	1.2
40	0.1	0.01	198.8	159.0	34.6	1.2
41	0.1	0.02	198.8	159.1	34.6	1.2
42	0.1	0.02	198.8	159.2	34.6	1.2
43	0.1	0.04	198.8	159.3	34.5	1.2
44	0.1	0.05	198.8	159.3	34.4	1.2
45	0.1	0.02	198.8	159.2	34.4	1.2
46	0.1	0.01	198.8	159.2	34.4	1.2
47	0.1	0.01	198.8	159.1	34.4	1.2
48	0.1	0.01	198.8	159.1	34.4	1.2
49	0.1	0.02	198.8	159.1	34.3	1.2
50	0.1	0.04	198.8	159.0	34.3	1.2
Gradient optimization: MAXIMUMITERATION
