19809 valid sequences out of 19830 
97 sites
Effective number of samples: 164.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	30.19	14540.0	14498.4	46.5	1.0
2	0.7	18.30	11825.5	11488.8	46.5	4.0
3	0.9	35.95	10752.0	9413.2	46.6	8.1
4	1.1	15.19	9804.7	7809.8	46.6	9.9
5	1.3	9.30	9603.7	7641.7	46.6	9.8
6	1.6	8.03	9411.2	7426.1	46.6	9.9
7	1.8	10.33	9198.7	7025.8	46.6	10.4
8	2.0	13.39	9124.5	6651.2	46.6	11.1
9	2.3	4.28	9020.7	6530.4	46.6	11.1
10	2.5	2.75	8997.7	6496.3	46.6	11.1
11	2.7	2.92	8977.8	6448.4	46.6	11.2
12	3.0	3.85	8958.4	6390.5	46.6	11.3
13	3.2	2.21	8944.9	6361.6	46.6	11.3
14	3.4	1.29	8939.4	6364.6	46.6	11.3
15	3.7	1.23	8935.4	6370.5	46.6	11.3
16	3.9	1.50	8932.3	6369.9	46.6	11.3
17	4.1	0.87	8929.7	6366.8	46.6	11.3
18	4.4	0.72	8928.2	6361.8	46.6	11.3
19	4.6	0.75	8927.1	6357.0	46.6	11.3
20	4.9	0.61	8926.1	6352.8	46.6	11.3
21	5.1	0.90	8924.9	6346.4	46.7	11.3
22	5.3	0.69	8923.8	6342.2	46.7	11.3
23	5.6	0.65	8923.0	6340.2	46.7	11.3
24	5.8	1.12	8921.3	6334.1	46.7	11.3
25	6.0	1.00	8919.8	6327.9	46.8	11.3
26	6.3	0.90	8918.3	6324.3	46.8	11.3
27	6.5	1.31	8913.5	6310.9	46.9	11.4
28	6.7	2.62	8910.7	6300.5	47.1	11.4
29	7.0	1.57	8906.5	6295.7	47.1	11.4
30	7.2	1.38	8899.4	6286.9	47.3	11.4
31	7.5	1.65	8894.5	6281.7	47.5	11.4
32	7.7	3.14	8883.2	6270.1	48.1	11.4
33	7.9	2.57	8872.6	6263.0	48.9	11.4
34	8.2	1.56	8864.4	6261.0	49.0	11.4
35	8.4	1.62	8855.5	6264.0	49.2	11.3
36	8.6	1.45	8849.3	6265.8	49.6	11.3
37	8.9	3.63	8847.7	6278.7	50.6	11.3
38	9.1	0.94	8839.8	6270.8	50.5	11.3
39	9.3	0.65	8838.8	6269.7	50.4	11.3
40	9.5	0.53	8837.2	6271.5	50.5	11.3
41	9.7	1.61	8836.5	6280.9	50.9	11.2
42	10.0	0.46	8835.1	6280.9	50.9	11.2
43	10.2	0.32	8834.8	6282.1	50.9	11.2
44	10.4	0.31	8834.4	6284.9	51.0	11.2
45	10.6	0.46	8834.1	6288.4	51.0	11.2
46	10.9	0.35	8833.9	6291.9	51.1	11.2
47	11.1	0.19	8833.7	6291.3	51.0	11.2
48	11.3	0.21	8833.6	6291.1	51.0	11.2
49	11.6	0.23	8833.5	6291.8	51.0	11.2
50	11.8	0.53	8833.4	6292.9	51.0	11.2
Gradient optimization: MAXIMUMITERATION
