21164 valid sequences out of 21255 
69 sites
Effective number of samples: 1014.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	71.52	61790.3	61738.0	56.8	1.0
2	0.3	134.32	47110.2	44846.2	56.9	10.6
3	0.4	112.09	44746.8	40422.2	56.9	14.6
4	0.6	48.61	41299.8	37208.6	56.9	14.2
5	0.7	39.38	40304.4	36412.2	56.8	13.9
6	0.8	30.71	39569.3	35539.8	56.8	14.1
7	0.9	35.00	37775.6	32916.2	56.8	15.5
8	1.0	51.90	36540.5	30770.6	56.8	16.9
9	1.1	32.30	35881.6	29526.5	56.8	17.8
10	1.2	17.11	35630.7	29521.6	56.8	17.4
11	1.4	13.85	35464.7	29453.8	56.8	17.3
12	1.5	19.65	35249.2	29164.0	56.8	17.4
13	1.6	24.46	34916.8	28596.7	56.9	17.7
14	1.7	30.37	34763.2	27877.3	56.9	18.5
15	1.9	10.16	34575.6	27754.2	56.9	18.4
16	2.0	9.00	34508.6	27637.2	56.9	18.5
17	2.1	10.90	34422.4	27392.2	56.9	18.7
18	2.2	22.83	34371.3	27045.9	56.9	19.1
19	2.4	8.71	34274.5	26865.3	56.9	19.2
20	2.5	6.65	34228.6	26761.2	56.9	19.3
21	2.6	7.73	34187.7	26627.3	56.9	19.4
22	2.8	9.51	34134.2	26421.7	56.9	19.6
23	2.9	13.07	34113.8	26196.6	56.9	19.9
24	3.0	4.85	34080.1	26231.3	56.9	19.8
25	3.1	4.47	34067.1	26244.0	56.9	19.7
26	3.2	5.40	34045.6	26219.6	56.9	19.7
27	3.4	9.03	34025.4	26187.4	56.9	19.8
28	3.5	4.48	34005.7	26123.6	56.9	19.8
29	3.7	3.16	33996.8	26097.8	56.9	19.8
30	3.8	3.21	33985.1	26078.3	56.9	19.8
31	3.9	5.90	33978.9	26086.7	56.9	19.8
32	4.0	2.86	33970.9	26096.5	56.9	19.8
33	4.2	2.38	33965.0	26123.3	56.9	19.8
34	4.3	2.53	33960.5	26154.1	56.9	19.7
35	4.5	4.29	33956.9	26179.8	56.9	19.7
36	4.6	2.04	33951.8	26220.4	56.9	19.6
37	4.8	1.28	33949.5	26231.6	56.9	19.6
38	4.9	1.71	33947.1	26240.8	56.9	19.6
39	5.0	2.33	33945.6	26248.0	56.9	19.6
40	5.1	1.42	33944.0	26247.9	56.9	19.6
41	5.2	1.12	33942.2	26248.0	56.9	19.6
42	5.3	1.22	33941.1	26246.8	56.9	19.6
43	5.5	2.45	33940.0	26244.9	56.9	19.6
44	5.6	0.98	33938.5	26241.7	56.9	19.6
45	5.7	0.89	33937.9	26239.4	56.9	19.6
46	5.8	1.15	33937.0	26234.4	56.9	19.6
47	5.9	3.05	33936.6	26225.4	56.9	19.6
48	6.0	1.13	33935.3	26223.3	56.9	19.6
49	6.2	0.86	33934.6	26220.2	56.9	19.6
50	6.3	1.12	33933.8	26214.0	56.9	19.6
Gradient optimization: MAXIMUMITERATION
