19 valid sequences out of 19 
71 sites
Effective number of samples: 3.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.72	197.5	176.3	11.8	1.0
2	0.0	1.61	180.3	137.8	11.9	1.4
3	0.0	0.65	177.1	123.3	12.0	1.6
4	0.1	0.49	176.3	120.4	12.1	1.6
5	0.1	0.66	175.0	118.1	12.4	1.7
6	0.1	1.16	172.1	114.4	13.2	1.7
7	0.1	1.74	164.8	107.1	15.6	1.7
8	0.1	1.87	150.3	92.7	21.2	1.6
9	0.1	1.96	139.8	80.8	31.6	1.6
10	0.1	0.96	120.1	75.1	34.4	1.3
11	0.2	0.42	111.0	78.9	36.9	1.0
12	0.2	0.12	108.7	79.4	39.0	0.8
13	0.2	0.07	108.3	78.2	40.4	0.8
14	0.2	0.06	108.3	77.3	41.2	0.8
15	0.2	0.02	108.3	77.2	41.2	0.8
16	0.2	0.02	108.3	77.0	41.2	0.8
17	0.2	0.04	108.2	76.6	41.3	0.9
18	0.3	0.06	108.2	76.2	41.5	0.9
19	0.3	0.10	108.0	75.6	41.8	0.9
20	0.3	0.14	107.8	74.8	42.3	0.9
21	0.3	0.21	107.6	74.0	42.9	0.9
22	0.3	0.08	107.2	74.2	43.1	0.9
23	0.3	0.03	107.1	75.0	42.8	0.8
24	0.3	0.01	107.1	75.5	42.6	0.8
25	0.4	0.02	107.1	75.6	42.5	0.8
26	0.4	0.03	107.1	75.6	42.4	0.8
27	0.4	0.03	107.1	75.8	41.9	0.8
28	0.4	0.04	107.1	75.9	41.8	0.8
29	0.4	0.02	107.0	75.9	41.6	0.8
30	0.4	0.01	107.0	75.9	41.5	0.8
31	0.4	0.03	107.0	76.0	41.5	0.8
32	0.5	0.04	107.0	76.0	41.5	0.8
33	0.5	0.06	107.0	76.1	41.5	0.8
34	0.5	0.08	106.9	75.9	41.6	0.8
35	0.5	0.05	106.9	75.8	41.6	0.8
36	0.5	0.02	106.9	75.8	41.6	0.8
37	0.5	0.01	106.8	75.7	41.7	0.8
38	0.5	0.01	106.8	75.7	41.7	0.8
39	0.5	0.02	106.8	75.5	41.8	0.8
40	0.6	0.02	106.8	75.4	42.0	0.8
41	0.6	0.03	106.8	75.1	42.4	0.8
42	0.6	0.03	106.8	75.0	42.6	0.8
43	0.6	0.01	106.8	75.1	42.6	0.8
44	0.6	0.01	106.8	75.1	42.6	0.8
45	0.6	0.01	106.8	75.2	42.5	0.8
46	0.6	0.02	106.8	75.2	42.5	0.8
47	0.7	0.03	106.8	75.2	42.5	0.8
48	0.7	0.03	106.8	75.2	42.5	0.8
49	0.7	0.01	106.8	75.1	42.5	0.8
50	0.7	0.00	106.8	75.0	42.6	0.8
Gradient optimization: MAXIMUMITERATION
