2 valid sequences out of 2 
50 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.19	56.1	36.2	4.5	1.0
2	0.0	0.78	55.2	40.6	4.6	0.8
3	0.0	0.80	55.0	41.0	4.6	0.8
4	0.0	1.93	52.3	42.0	5.7	0.7
5	0.0	2.46	48.1	40.3	7.7	0.6
6	0.0	2.13	38.6	32.4	12.9	0.5
7	0.0	1.30	28.1	20.8	19.5	0.4
8	0.0	1.15	27.0	17.3	20.6	0.5
9	0.0	0.50	20.5	12.5	24.9	0.3
10	0.0	0.10	18.6	10.6	26.9	0.2
11	0.1	0.02	18.5	10.1	27.7	0.2
12	0.1	0.01	18.4	9.8	28.1	0.2
13	0.1	0.01	18.4	9.8	28.2	0.2
14	0.1	0.01	18.4	9.7	28.3	0.2
15	0.1	0.01	18.4	9.4	28.8	0.2
16	0.1	0.04	18.4	9.3	28.8	0.2
17	0.1	0.03	18.3	9.2	28.9	0.2
18	0.1	0.02	18.2	9.3	28.7	0.2
19	0.1	0.01	18.2	9.4	28.5	0.2
20	0.1	0.00	18.2	9.5	28.3	0.2
21	0.1	0.00	18.2	9.6	28.2	0.2
22	0.1	0.00	18.2	9.6	28.2	0.2
23	0.1	0.00	18.2	9.6	28.2	0.2
Gradient optimization: Minimization success
