7 valid sequences out of 7 
48 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.52	61.6	41.5	5.1	1.0
2	0.0	0.76	61.0	44.4	5.2	0.9
3	0.0	0.83	60.6	45.1	5.3	0.9
4	0.0	1.64	59.0	46.1	5.8	0.8
5	0.0	2.38	55.9	45.5	7.2	0.7
6	0.1	2.49	48.6	40.6	10.7	0.6
7	0.1	1.80	37.8	30.0	16.6	0.5
8	0.1	1.42	34.6	20.1	19.4	0.7
9	0.1	0.69	25.8	16.3	24.3	0.4
10	0.1	0.22	22.6	14.7	26.6	0.2
11	0.1	0.06	22.2	14.0	27.4	0.2
12	0.1	0.02	22.1	13.7	27.7	0.2
13	0.1	0.02	22.1	13.5	28.0	0.2
14	0.1	0.02	22.1	13.3	28.2	0.2
15	0.1	0.05	22.0	12.7	28.9	0.2
16	0.1	0.10	21.9	12.1	29.7	0.2
17	0.1	0.06	21.8	12.0	29.7	0.2
18	0.2	0.04	21.6	12.3	29.2	0.2
19	0.2	0.04	21.6	12.6	28.7	0.2
20	0.2	0.01	21.6	12.6	28.5	0.2
21	0.2	0.01	21.6	12.6	28.6	0.2
22	0.2	0.01	21.6	12.6	28.6	0.2
23	0.2	0.02	21.6	12.6	28.6	0.2
24	0.2	0.03	21.5	12.6	28.6	0.2
25	0.2	0.03	21.5	12.6	28.5	0.2
26	0.2	0.04	21.5	12.6	28.4	0.2
27	0.2	0.02	21.5	12.7	28.2	0.2
28	0.3	0.01	21.5	12.8	28.1	0.2
29	0.3	0.01	21.5	12.9	28.0	0.2
30	0.3	0.01	21.5	12.9	28.0	0.2
31	0.3	0.01	21.5	12.9	28.0	0.2
32	0.3	0.01	21.5	12.8	28.0	0.2
33	0.3	0.01	21.5	12.8	28.0	0.2
34	0.3	0.02	21.5	12.8	28.1	0.2
35	0.3	0.03	21.5	12.7	28.2	0.2
36	0.3	0.02	21.4	12.6	28.4	0.2
37	0.3	0.01	21.4	12.4	28.6	0.2
38	0.3	0.02	21.4	12.3	28.9	0.2
39	0.3	0.01	21.4	12.3	28.9	0.2
40	0.3	0.00	21.4	12.4	28.8	0.2
41	0.3	0.01	21.4	12.4	28.8	0.2
42	0.4	0.01	21.4	12.4	28.7	0.2
43	0.4	0.01	21.4	12.5	28.6	0.2
44	0.4	0.01	21.4	12.5	28.6	0.2
45	0.4	0.00	21.4	12.5	28.6	0.2
46	0.4	0.00	21.4	12.4	28.7	0.2
47	0.4	0.00	21.4	12.4	28.7	0.2
48	0.4	0.00	21.4	12.4	28.7	0.2
49	0.4	0.00	21.4	12.4	28.7	0.2
50	0.4	0.00	21.4	12.4	28.7	0.2
Gradient optimization: MAXIMUMITERATION
