49665 valid sequences out of 49820 
87 sites
Effective number of samples: 3211.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	228.65	274894.4	274814.5	77.4	1.0
2	1.2	621.71	239701.8	238435.6	77.4	7.8
3	1.6	182.70	194487.4	191758.9	77.4	11.6
4	2.0	121.92	187074.6	183684.3	77.4	12.9
5	2.4	110.31	176058.2	170713.3	77.4	16.3
6	2.8	261.31	169323.9	159932.2	77.4	21.6
7	3.2	104.82	159604.2	148521.8	77.4	23.5
8	3.6	90.24	154476.3	142780.2	77.4	24.1
9	4.0	111.27	148376.3	136274.0	77.4	24.5
10	4.4	157.42	144454.1	131754.9	77.4	25.1
11	4.8	77.02	141184.1	128074.1	77.4	25.5
12	5.2	56.90	139716.6	126569.2	77.4	25.6
13	5.7	66.16	137868.4	124446.6	77.4	25.8
14	6.1	114.78	136520.8	122416.9	77.4	26.5
15	6.5	50.53	134972.1	120685.4	77.4	26.7
16	6.9	46.56	134121.3	119655.4	77.4	26.8
17	7.3	51.95	133160.0	118434.7	77.4	27.1
18	7.7	63.99	131892.7	116657.9	77.4	27.5
19	8.1	101.90	131352.0	115445.3	77.4	28.1
20	8.5	37.55	130103.9	114206.8	77.4	28.1
21	8.9	34.81	129599.3	113535.9	77.4	28.3
22	9.3	34.61	129056.1	112732.9	77.4	28.5
23	9.7	79.51	128729.2	111913.8	77.4	28.9
24	10.1	29.54	128101.2	111074.6	77.4	29.1
25	10.5	27.90	127803.2	110667.0	77.4	29.2
26	10.9	32.36	127386.5	109980.6	77.4	29.4
27	11.3	31.26	126912.3	109076.2	77.4	29.8
28	12.1	38.91	126699.8	108539.7	77.4	30.1
29	12.5	21.74	126428.2	107990.8	77.4	30.3
30	12.9	20.85	126210.5	107549.6	77.4	30.5
31	13.3	26.80	126011.8	107058.1	77.4	30.7
32	13.7	23.27	125825.6	106675.7	77.4	30.9
33	14.1	16.94	125665.0	106456.2	77.4	30.9
34	14.5	19.64	125465.9	106140.8	77.4	31.0
35	14.9	26.86	125369.2	105917.1	77.4	31.1
36	15.3	15.30	125268.1	105789.2	77.4	31.2
37	15.7	12.22	125158.3	105565.4	77.4	31.3
38	16.1	12.61	125087.2	105391.7	77.4	31.3
39	16.9	19.43	125026.9	105202.9	77.4	31.4
40	17.3	10.85	124957.7	105041.0	77.4	31.5
41	17.7	10.60	124902.0	104930.8	77.4	31.6
42	18.1	17.05	124823.7	104736.3	77.4	31.6
43	18.5	17.47	124772.1	104591.1	77.4	31.7
44	18.9	9.30	124731.7	104549.2	77.4	31.7
45	19.3	8.52	124693.0	104496.0	77.4	31.7
46	19.7	9.98	124663.9	104428.1	77.4	31.8
47	20.1	18.47	124620.3	104268.6	77.4	31.9
48	20.5	10.25	124583.0	104153.8	77.4	31.9
49	20.9	6.49	124564.4	104143.9	77.4	31.9
50	21.3	6.31	124538.6	104107.1	77.4	31.9
Gradient optimization: MAXIMUMITERATION
