72 valid sequences out of 72 
30 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.98	144.7	124.4	8.5	1.0
2	0.0	0.88	142.0	118.0	8.5	1.1
3	0.0	0.71	140.9	114.4	8.7	1.1
4	0.0	1.03	139.2	111.0	9.1	1.2
5	0.0	1.74	134.2	102.9	10.5	1.2
6	0.0	1.95	125.4	92.2	13.3	1.3
7	0.0	1.36	112.9	83.3	18.1	1.1
8	0.1	1.30	111.9	81.4	18.7	1.2
9	0.1	0.47	105.0	83.5	22.1	0.9
10	0.1	0.13	103.8	86.7	23.0	0.8
11	0.1	0.11	103.6	87.9	23.2	0.7
12	0.1	0.19	103.2	89.1	23.1	0.7
13	0.1	0.32	102.4	90.1	23.3	0.6
14	0.1	0.43	100.8	89.6	24.0	0.5
15	0.1	0.58	100.3	88.7	26.4	0.5
16	0.1	0.21	98.6	84.7	26.5	0.6
17	0.1	0.08	98.3	82.6	26.6	0.7
18	0.1	0.03	98.2	81.7	26.8	0.7
19	0.1	0.03	98.2	81.6	26.9	0.7
20	0.1	0.05	98.2	81.5	27.1	0.7
21	0.1	0.08	98.1	81.2	27.5	0.7
22	0.1	0.09	97.9	80.7	28.1	0.7
23	0.2	0.09	97.9	80.7	28.2	0.7
24	0.2	0.04	97.8	80.7	28.6	0.7
25	0.2	0.04	97.8	80.3	28.7	0.7
26	0.2	0.05	97.7	80.4	28.6	0.7
27	0.2	0.07	97.6	80.7	28.3	0.7
28	0.2	0.09	97.6	80.2	28.0	0.7
29	0.2	0.05	97.5	81.0	27.4	0.7
30	0.2	0.02	97.5	80.9	27.4	0.7
31	0.2	0.01	97.5	80.8	27.4	0.7
32	0.2	0.02	97.5	80.7	27.4	0.7
33	0.2	0.04	97.5	80.5	27.4	0.7
34	0.2	0.05	97.4	80.3	27.5	0.7
35	0.2	0.08	97.4	80.2	27.8	0.7
36	0.2	0.03	97.4	80.3	27.8	0.7
37	0.2	0.01	97.4	80.5	27.9	0.7
38	0.2	0.01	97.4	80.5	28.0	0.7
39	0.2	0.02	97.4	80.4	28.2	0.7
40	0.3	0.03	97.4	80.2	28.5	0.7
41	0.3	0.01	97.3	80.2	28.4	0.7
42	0.3	0.01	97.3	80.2	28.4	0.7
43	0.3	0.01	97.3	80.1	28.4	0.7
44	0.3	0.02	97.3	80.1	28.3	0.7
45	0.3	0.03	97.3	80.2	28.2	0.7
46	0.3	0.02	97.3	80.2	28.2	0.7
47	0.3	0.01	97.3	80.2	28.2	0.7
48	0.3	0.01	97.3	80.3	28.3	0.7
49	0.3	0.01	97.3	80.3	28.3	0.7
50	0.3	0.02	97.3	80.2	28.5	0.7
Gradient optimization: MAXIMUMITERATION
