6 valid sequences out of 7 
41 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.97	106.1	85.8	7.8	1.0
2	0.0	0.84	103.9	77.2	7.9	1.1
3	0.0	0.69	103.0	74.3	8.0	1.2
4	0.0	0.99	101.6	71.0	8.4	1.2
5	0.0	1.70	97.4	63.8	9.6	1.3
6	0.0	2.04	89.0	53.3	12.6	1.3
7	0.0	1.62	74.6	41.6	18.3	1.2
8	0.1	1.53	72.7	38.7	19.5	1.2
9	0.1	0.69	60.0	37.0	25.7	0.9
10	0.1	0.34	56.8	38.7	29.4	0.7
11	0.1	0.05	55.8	40.3	30.0	0.6
12	0.1	0.04	55.8	40.4	29.6	0.6
13	0.1	0.06	55.6	40.7	28.8	0.6
14	0.1	0.15	55.5	41.2	28.0	0.6
15	0.1	0.09	55.2	41.1	28.1	0.6
16	0.1	0.11	54.3	40.2	29.4	0.5
17	0.1	0.08	54.1	38.5	30.3	0.6
18	0.1	0.07	54.1	38.7	31.4	0.5
19	0.1	0.02	54.0	38.5	31.0	0.5
20	0.2	0.02	54.0	38.5	31.0	0.5
21	0.2	0.02	54.0	38.3	30.9	0.6
22	0.2	0.05	53.9	38.0	31.0	0.6
23	0.2	0.07	53.9	37.6	31.3	0.6
24	0.2	0.07	53.8	37.6	31.3	0.6
25	0.2	0.03	53.8	37.6	31.6	0.6
26	0.2	0.02	53.7	37.7	31.9	0.5
27	0.2	0.02	53.7	37.8	32.0	0.5
28	0.2	0.02	53.7	37.7	32.2	0.5
29	0.2	0.04	53.7	37.5	32.3	0.5
30	0.2	0.02	53.7	37.3	32.4	0.5
31	0.2	0.02	53.6	37.2	32.3	0.5
32	0.2	0.03	53.6	37.3	32.1	0.5
33	0.3	0.05	53.6	37.5	31.6	0.6
34	0.3	0.02	53.6	37.7	31.4	0.5
35	0.3	0.02	53.6	37.9	31.3	0.5
36	0.3	0.02	53.5	38.0	31.2	0.5
37	0.3	0.02	53.5	38.0	31.2	0.5
38	0.3	0.01	53.5	38.0	31.1	0.5
39	0.3	0.01	53.5	38.0	31.1	0.5
40	0.3	0.01	53.5	37.9	31.1	0.5
41	0.3	0.02	53.5	37.9	31.1	0.5
42	0.3	0.03	53.5	37.9	31.1	0.5
43	0.3	0.01	53.5	37.9	31.1	0.5
44	0.3	0.01	53.5	37.9	31.1	0.5
45	0.3	0.01	53.5	37.9	31.2	0.5
46	0.3	0.02	53.5	37.9	31.2	0.5
47	0.3	0.01	53.5	37.8	31.3	0.5
48	0.3	0.02	53.5	37.8	31.4	0.5
49	0.3	0.02	53.5	37.7	31.4	0.5
50	0.4	0.02	53.5	37.6	31.4	0.5
Gradient optimization: MAXIMUMITERATION
