11 valid sequences out of 11 
32 sites
Effective number of samples: 11.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.56	293.4	272.3	12.3	1.0
2	0.0	1.51	277.4	235.2	12.4	1.4
3	0.0	0.62	273.7	217.3	12.5	1.7
4	0.0	0.64	272.7	215.0	12.7	1.7
5	0.0	1.05	270.5	211.9	13.1	1.7
6	0.0	1.80	263.5	204.4	14.9	1.7
7	0.0	1.98	252.3	193.6	18.2	1.7
8	0.0	2.02	244.5	171.4	24.0	1.8
9	0.0	0.75	231.0	175.3	27.6	1.6
10	0.1	0.32	228.4	181.5	27.8	1.4
11	0.1	0.10	227.7	185.0	28.2	1.3
12	0.1	0.11	227.6	185.0	28.4	1.3
13	0.1	0.19	227.0	183.9	29.5	1.3
14	0.1	0.34	226.1	182.5	31.1	1.3
15	0.1	0.28	224.7	180.0	32.8	1.3
16	0.1	0.50	224.1	176.4	37.0	1.3
17	0.1	0.08	222.3	174.4	36.5	1.3
18	0.1	0.08	222.0	174.9	35.7	1.3
19	0.1	0.16	221.4	177.2	33.4	1.3
20	0.1	0.12	221.1	177.5	33.2	1.3
21	0.1	0.05	221.0	177.3	33.4	1.3
22	0.1	0.03	221.0	177.1	33.5	1.3
23	0.1	0.03	221.0	176.9	33.5	1.3
24	0.1	0.05	220.9	176.3	33.5	1.3
25	0.1	0.08	220.8	175.7	33.6	1.3
26	0.1	0.10	220.8	175.8	33.7	1.3
27	0.1	0.04	220.7	175.9	33.8	1.3
28	0.1	0.02	220.6	176.2	33.8	1.3
29	0.2	0.01	220.6	176.4	33.7	1.3
30	0.2	0.01	220.6	176.4	33.7	1.3
31	0.2	0.01	220.6	176.4	33.7	1.3
32	0.2	0.02	220.6	176.5	33.7	1.3
33	0.2	0.03	220.6	176.5	33.7	1.3
34	0.2	0.04	220.6	176.4	33.7	1.3
35	0.2	0.04	220.6	176.7	33.8	1.3
36	0.2	0.02	220.6	176.6	33.8	1.3
37	0.2	0.01	220.6	176.4	33.8	1.3
38	0.2	0.02	220.6	176.3	33.8	1.3
39	0.2	0.03	220.6	176.1	33.8	1.3
40	0.2	0.06	220.5	175.9	33.9	1.3
41	0.2	0.03	220.5	175.8	33.9	1.3
42	0.2	0.01	220.5	176.0	33.9	1.3
43	0.2	0.01	220.5	176.2	33.9	1.3
44	0.2	0.01	220.5	176.3	33.9	1.3
45	0.2	0.03	220.5	176.4	34.0	1.3
46	0.2	0.02	220.5	176.4	34.0	1.3
47	0.2	0.02	220.5	176.2	34.0	1.3
48	0.2	0.03	220.5	175.9	34.0	1.3
49	0.3	0.01	220.5	175.8	34.0	1.3
50	0.3	0.01	220.5	175.8	34.1	1.3
Gradient optimization: MAXIMUMITERATION
