5292 valid sequences out of 5299 
398 sites
Effective number of samples: 1228.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.2	280.33	523025.0	522799.2	143.5	1.0
2	3.4	247.35	408454.5	407458.3	143.5	6.3
3	4.6	372.39	378611.6	375995.4	143.5	11.0
4	6.0	190.21	342939.7	339578.5	143.5	12.6
5	7.3	109.98	319966.1	315080.7	143.5	15.3
6	8.6	108.67	305774.2	298973.4	143.4	18.2
7	9.9	145.15	286776.5	274647.7	143.4	24.4
8	11.3	111.56	271637.7	254900.0	143.4	28.8
9	12.7	80.81	259902.7	240455.0	143.4	31.0
10	14.0	101.41	241816.2	217972.7	143.4	34.4
11	15.4	142.95	231640.0	203180.6	143.5	37.6
12	16.7	110.33	218760.3	190463.5	143.5	37.5
13	18.0	100.79	206753.9	180728.7	143.5	35.9
14	19.4	103.10	199170.9	174986.9	143.5	34.6
15	20.7	64.41	192727.6	168001.3	143.5	35.0
16	22.0	69.15	187682.6	161887.8	143.5	35.8
17	23.3	67.44	182947.2	155542.3	143.5	36.9
18	24.7	86.51	175361.8	143459.3	143.5	39.8
19	26.1	103.21	171168.1	133730.0	143.5	43.1
20	27.4	51.13	166762.5	129063.2	143.5	43.3
21	28.8	41.36	163795.7	124950.0	143.5	44.0
22	30.1	42.39	161320.6	120124.2	143.5	45.3
23	31.4	74.46	158744.9	112199.1	143.5	48.1
24	32.7	35.59	156052.2	107457.7	143.5	49.2
25	34.1	28.93	154586.5	104938.5	143.5	49.7
26	35.4	34.49	153091.1	101771.4	143.5	50.6
27	36.7	54.79	151982.7	97228.9	143.5	52.2
28	38.1	29.16	150416.0	95156.2	143.5	52.5
29	39.5	29.16	149407.9	93722.0	143.5	52.7
30	40.8	24.45	148758.8	92365.3	143.5	53.0
31	42.1	25.88	147749.5	89631.8	143.5	53.8
32	43.4	29.55	147004.6	87832.2	143.5	54.3
33	44.7	20.00	146383.5	87092.0	143.5	54.4
34	46.1	21.25	145539.0	86054.9	143.5	54.4
35	47.4	25.24	145036.3	85267.2	143.5	54.6
36	48.7	19.67	144400.8	84306.9	143.5	54.7
37	50.0	49.28	144006.0	82553.8	143.5	55.3
38	51.3	15.94	143263.8	81887.5	143.5	55.3
39	52.6	13.52	143089.3	81794.5	143.5	55.3
40	54.0	15.21	142520.0	80860.3	143.5	55.4
41	56.4	19.56	142305.1	80346.9	143.5	55.6
42	57.7	13.45	142068.9	79742.7	143.5	55.7
43	59.0	11.70	141754.7	79085.1	143.5	55.9
44	60.3	22.36	141535.7	78729.6	143.5	55.9
45	61.7	11.55	141288.9	78706.7	143.5	55.8
46	63.0	10.02	141090.9	78907.2	143.5	55.7
47	64.4	11.43	140953.6	79136.8	143.5	55.5
48	65.8	20.84	140823.6	79575.2	143.5	55.2
49	67.1	8.57	140642.6	79374.9	143.5	55.3
50	68.5	9.13	140530.3	79238.7	143.5	55.3
Gradient optimization: MAXIMUMITERATION
