46618 valid sequences out of 46773 
75 sites
Effective number of samples: 1257.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	72.14	82031.1	81973.5	61.3	1.0
2	0.8	364.26	80900.3	76988.3	61.4	13.9
3	1.1	93.18	61059.4	56702.1	61.4	14.7
4	1.3	48.23	59157.0	55324.0	61.4	13.8
5	1.6	36.16	58502.6	54803.1	61.4	13.5
6	1.9	37.96	57420.2	53731.9	61.4	13.5
7	2.2	51.84	55945.0	51882.9	61.4	14.2
8	2.4	87.25	55009.7	49750.4	61.4	16.2
9	2.7	32.35	53757.7	48117.6	61.4	16.7
10	3.0	26.13	53207.8	47102.7	61.4	17.4
11	3.2	29.02	52706.4	45879.8	61.4	18.4
12	3.5	55.40	52634.8	44866.8	61.4	19.7
13	3.8	16.81	52225.9	44635.9	61.4	19.4
14	4.0	15.64	52089.0	44579.9	61.4	19.3
15	4.3	24.38	51870.3	44403.3	61.4	19.3
16	4.6	29.34	51488.3	43957.2	61.4	19.4
17	4.9	67.49	51383.2	43490.9	61.4	19.8
18	5.2	21.03	50837.6	42953.3	61.4	19.8
19	5.5	13.02	50708.7	42776.0	61.4	19.9
20	5.7	11.67	50602.6	42558.7	61.4	20.0
21	6.0	11.38	50509.9	42361.9	61.4	20.1
22	6.5	20.55	50418.9	42118.5	61.4	20.3
23	6.8	10.28	50315.1	41907.6	61.4	20.5
24	7.1	9.22	50254.6	41815.0	61.4	20.5
25	7.3	10.39	50172.7	41665.5	61.4	20.6
26	7.6	23.09	50165.6	41566.4	61.4	20.7
27	7.9	7.33	50096.3	41510.2	61.4	20.7
28	8.1	5.27	50075.5	41481.3	61.4	20.7
29	8.4	6.45	50044.6	41405.6	61.4	20.7
30	8.7	9.98	50015.3	41313.0	61.4	20.8
31	9.0	6.41	49983.3	41197.5	61.4	20.9
32	9.3	4.54	49962.5	41146.0	61.5	21.0
33	9.6	6.03	49944.6	41094.6	61.5	21.0
34	9.9	5.91	49933.2	41066.0	61.5	21.0
35	10.2	4.03	49924.3	41053.2	61.5	21.0
36	10.5	3.26	49913.9	41030.9	61.5	21.0
37	10.8	3.57	49906.1	41009.7	61.5	21.0
38	11.0	3.04	49892.3	40967.9	61.5	21.1
39	11.6	4.03	49888.2	40955.1	61.5	21.1
40	11.9	2.49	49883.1	40945.1	61.5	21.1
41	12.1	2.17	49877.9	40936.1	61.5	21.1
42	12.4	4.02	49876.0	40933.4	61.5	21.1
43	12.7	1.88	49873.5	40931.7	61.5	21.1
44	13.0	1.62	49871.6	40929.5	61.5	21.1
45	13.2	1.83	49869.7	40926.8	61.5	21.1
46	13.5	2.65	49866.6	40921.3	61.5	21.1
47	13.8	4.08	49865.3	40916.1	61.5	21.1
48	14.0	1.34	49862.7	40914.0	61.5	21.1
49	14.3	1.13	49861.9	40913.4	61.5	21.1
50	14.6	1.32	49860.8	40911.5	61.5	21.1
Gradient optimization: MAXIMUMITERATION
