232 valid sequences out of 232 
67 sites
Effective number of samples: 14.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.39	665.2	641.5	19.7	1.0
2	0.0	3.39	616.6	568.6	19.7	1.5
3	0.0	1.79	581.5	468.8	19.9	2.3
4	0.1	0.92	578.7	459.8	19.9	2.4
5	0.1	0.57	577.6	457.9	19.9	2.4
6	0.1	0.42	576.5	458.2	20.0	2.4
7	0.1	0.51	576.0	458.6	20.1	2.4
8	0.1	0.78	574.6	457.8	20.4	2.4
9	0.1	1.31	570.1	454.9	21.6	2.4
10	0.1	1.78	561.7	449.3	24.0	2.3
11	0.1	2.35	548.9	438.3	30.6	2.2
12	0.2	1.50	530.5	427.5	34.9	2.1
13	0.2	0.81	511.7	421.6	40.3	1.9
14	0.2	0.73	507.4	419.7	44.3	1.8
15	0.2	0.18	505.3	416.3	45.0	1.9
16	0.2	0.10	505.1	415.3	45.0	1.9
17	0.2	0.07	505.0	413.4	45.2	1.9
18	0.2	0.06	504.9	411.6	45.5	1.9
19	0.3	0.10	504.8	410.5	45.8	1.9
20	0.3	0.06	504.8	410.6	45.8	1.9
21	0.3	0.07	504.7	410.9	46.0	1.9
22	0.3	0.13	504.5	411.3	46.5	1.9
23	0.3	0.17	504.2	411.6	47.4	1.9
24	0.3	0.30	504.0	411.3	48.8	1.9
25	0.3	0.12	503.7	410.5	49.4	1.9
26	0.3	0.06	503.6	409.7	49.4	1.9
27	0.3	0.05	503.5	408.8	49.4	1.9
28	0.4	0.05	503.5	408.0	49.5	1.9
29	0.4	0.06	503.4	406.7	49.7	1.9
30	0.4	0.15	503.4	405.6	50.0	1.9
31	0.4	0.07	503.3	405.7	50.0	1.9
32	0.4	0.06	503.2	406.3	50.0	1.9
33	0.4	0.10	503.0	407.5	50.0	1.9
34	0.4	0.12	502.8	408.6	50.2	1.9
35	0.5	0.15	502.7	408.8	50.3	1.9
36	0.5	0.08	502.5	408.8	50.5	1.8
37	0.5	0.04	502.5	408.1	50.6	1.9
38	0.5	0.04	502.4	407.0	50.5	1.9
39	0.5	0.04	502.4	406.1	50.5	1.9
40	0.5	0.05	502.3	405.1	50.4	1.9
41	0.5	0.08	502.3	404.3	50.1	1.9
42	0.5	0.08	502.1	404.2	49.8	1.9
43	0.6	0.10	501.9	405.4	49.0	1.9
44	0.6	0.13	501.7	406.2	48.4	1.9
45	0.6	0.07	501.6	408.1	47.9	1.9
46	0.6	0.04	501.5	408.6	47.8	1.9
47	0.6	0.03	501.5	408.5	47.8	1.9
48	0.6	0.01	501.5	408.3	47.8	1.9
49	0.6	0.01	501.5	408.1	47.8	1.9
50	0.7	0.02	501.5	407.8	47.8	1.9
Gradient optimization: MAXIMUMITERATION
