16 valid sequences out of 16 
112 sites
Effective number of samples: 4.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.58	452.0	430.2	13.8	1.0
2	0.0	0.73	335.7	201.5	13.9	2.6
3	0.1	0.44	334.8	201.5	13.9	2.6
4	0.1	0.47	333.9	201.0	14.1	2.6
5	0.1	0.73	332.4	200.1	14.5	2.6
6	0.1	1.29	327.3	196.9	16.0	2.5
7	0.2	1.74	316.7	190.0	19.5	2.5
8	0.2	1.80	298.0	178.2	27.6	2.4
9	0.2	1.26	276.0	158.7	38.7	2.3
10	0.2	0.59	258.8	151.6	44.3	2.1
11	0.3	0.23	253.6	151.5	47.2	2.0
12	0.3	0.04	253.0	151.0	46.9	2.0
13	0.3	0.03	253.0	150.9	46.9	2.0
14	0.3	0.04	252.9	151.0	46.7	2.0
15	0.4	0.07	252.7	151.2	46.5	2.0
16	0.4	0.13	252.3	151.5	46.1	2.0
17	0.4	0.19	251.6	151.9	45.6	2.0
18	0.4	0.33	251.4	153.1	45.1	2.0
19	0.5	0.12	250.3	151.8	45.3	2.0
20	0.5	0.04	250.0	151.3	45.7	2.0
21	0.5	0.05	249.8	151.0	46.1	2.0
22	0.5	0.06	249.7	150.7	46.5	2.0
23	0.6	0.09	249.4	149.4	48.0	2.0
24	0.6	0.10	249.3	149.4	48.7	2.0
25	0.6	0.05	249.1	148.6	49.7	1.9
26	0.6	0.02	249.1	148.1	50.1	1.9
27	0.7	0.01	249.1	148.2	50.1	1.9
28	0.7	0.01	249.1	148.3	50.0	1.9
29	0.7	0.02	249.0	148.5	49.7	1.9
30	0.7	0.04	249.0	148.6	49.6	1.9
31	0.8	0.05	248.9	148.5	49.4	1.9
32	0.8	0.06	248.9	148.3	49.5	1.9
33	0.8	0.03	248.8	148.0	49.7	2.0
34	0.8	0.01	248.8	147.6	50.0	2.0
35	0.9	0.01	248.8	147.4	50.3	2.0
36	0.9	0.01	248.8	147.3	50.5	1.9
37	0.9	0.02	248.8	147.3	50.7	1.9
38	0.9	0.02	248.7	147.2	50.8	1.9
39	1.0	0.03	248.7	147.2	50.9	1.9
40	1.0	0.06	248.6	147.2	50.9	1.9
41	1.0	0.06	248.5	147.1	50.8	1.9
42	1.1	0.06	248.4	147.3	50.4	1.9
43	1.1	0.03	248.4	147.4	50.1	1.9
44	1.1	0.01	248.3	147.6	49.8	1.9
45	1.1	0.01	248.3	147.7	49.8	1.9
46	1.2	0.01	248.3	147.7	49.7	1.9
47	1.2	0.01	248.3	147.7	49.6	1.9
48	1.2	0.01	248.3	147.7	49.6	1.9
49	1.2	0.01	248.3	147.7	49.7	1.9
50	1.3	0.02	248.3	147.4	50.0	1.9
Gradient optimization: MAXIMUMITERATION
