6842 valid sequences out of 6851 
99 sites
Effective number of samples: 731.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	84.64	67064.9	67002.2	65.3	1.0
2	0.3	173.94	55913.6	54890.3	65.3	7.0
3	0.3	63.07	46544.4	44395.2	65.4	10.3
4	0.4	40.61	44736.8	42304.8	65.4	10.9
5	0.5	40.56	42326.8	39111.7	65.4	12.6
6	0.6	45.52	40307.7	35972.9	65.4	14.6
7	0.7	49.48	38151.7	31566.8	65.4	18.1
8	0.8	25.49	36738.5	29403.3	65.4	19.1
9	0.9	20.78	35829.0	28533.8	65.4	19.0
10	1.0	27.43	35065.5	27980.2	65.4	18.8
11	1.1	28.86	34513.5	27279.7	65.4	19.0
12	1.2	16.13	34017.9	26602.8	65.4	19.2
13	1.3	14.48	33627.4	26084.8	65.4	19.4
14	1.4	13.86	33438.2	25789.0	65.4	19.5
15	1.5	10.59	33223.8	25398.6	65.4	19.7
16	1.6	11.49	33065.3	25056.4	65.4	20.0
17	1.6	8.76	32939.5	24771.2	65.4	20.2
18	1.7	7.28	32859.3	24609.0	65.4	20.3
19	1.8	9.28	32759.7	24276.7	65.4	20.5
20	1.9	7.14	32710.0	24092.0	65.4	20.7
21	2.0	4.59	32680.3	24024.9	65.4	20.8
22	2.1	3.92	32641.1	23860.9	65.4	20.9
23	2.2	5.77	32614.5	23681.0	65.4	21.1
24	2.3	3.30	32587.8	23518.7	65.4	21.2
25	2.4	2.71	32572.3	23442.7	65.4	21.3
26	2.5	3.13	32561.8	23392.4	65.5	21.4
27	2.6	2.37	32553.1	23372.8	65.5	21.4
28	2.7	2.05	32542.9	23345.2	65.5	21.4
29	2.8	3.40	32536.8	23318.7	65.5	21.4
30	2.9	1.71	32531.2	23296.7	65.5	21.4
31	3.0	1.24	32528.7	23289.0	65.5	21.4
32	3.1	1.22	32526.0	23279.4	65.5	21.5
33	3.2	2.66	32524.0	23268.6	65.5	21.5
34	3.3	1.07	32521.4	23267.2	65.5	21.5
35	3.4	0.82	32520.1	23269.9	65.5	21.5
36	3.4	0.93	32519.0	23274.4	65.5	21.4
37	3.5	1.40	32517.3	23285.1	65.5	21.4
38	3.6	1.14	32516.2	23300.4	65.5	21.4
39	3.7	0.58	32515.5	23299.5	65.5	21.4
40	3.8	0.59	32514.8	23302.5	65.5	21.4
41	3.9	0.72	32514.2	23309.5	65.5	21.4
42	4.0	1.48	32513.6	23328.2	65.5	21.4
43	4.1	0.56	32512.8	23330.8	65.5	21.4
44	4.2	0.50	32512.4	23333.6	65.5	21.4
45	4.3	0.56	32511.9	23338.9	65.5	21.4
46	4.4	1.05	32511.2	23348.3	65.5	21.4
47	4.5	0.72	32510.3	23359.7	65.5	21.3
48	4.6	0.56	32509.6	23360.9	65.5	21.3
49	4.7	0.85	32508.6	23362.9	65.6	21.3
50	4.8	1.16	32508.0	23365.6	65.6	21.3
Gradient optimization: MAXIMUMITERATION
