1739 valid sequences out of 1739 
67 sites
Effective number of samples: 179.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.56	9349.1	9313.0	40.3	1.0
2	0.0	20.45	7754.7	7218.0	40.4	5.1
3	0.1	13.87	7372.6	6468.3	40.4	6.7
4	0.1	8.10	7233.9	6106.7	40.4	7.5
5	0.1	5.62	7127.1	5801.2	40.4	8.1
6	0.1	8.00	7052.3	5635.2	40.4	8.4
7	0.1	5.89	6986.3	5568.7	40.4	8.4
8	0.2	3.85	6939.1	5537.0	40.4	8.3
9	0.2	4.09	6925.9	5496.9	40.5	8.4
10	0.2	2.02	6916.4	5455.4	40.5	8.5
11	0.2	1.45	6909.8	5392.9	40.5	8.7
12	0.2	1.32	6905.9	5360.4	40.5	8.7
13	0.2	3.59	6905.0	5317.3	40.6	8.9
14	0.3	0.88	6899.7	5331.8	40.5	8.8
15	0.3	0.77	6898.8	5345.1	40.6	8.8
16	0.3	0.89	6897.1	5371.2	40.6	8.7
17	0.3	0.90	6896.4	5375.1	40.6	8.7
18	0.3	0.52	6895.9	5375.8	40.6	8.7
19	0.4	0.37	6895.5	5374.5	40.6	8.7
20	0.4	0.48	6895.2	5373.3	40.6	8.7
21	0.4	0.53	6894.7	5373.2	40.7	8.7
22	0.4	0.53	6894.2	5372.2	40.7	8.7
23	0.4	0.64	6893.5	5370.9	40.8	8.7
24	0.4	0.56	6893.0	5369.0	40.9	8.7
25	0.5	0.54	6892.5	5367.1	40.9	8.7
26	0.5	0.92	6891.3	5361.1	41.1	8.7
27	0.5	1.04	6889.6	5354.2	41.3	8.7
28	0.5	1.17	6887.2	5345.8	41.6	8.7
29	0.5	2.42	6883.0	5324.8	42.6	8.8
30	0.5	1.35	6878.5	5312.1	43.3	8.8
31	0.6	1.17	6875.6	5311.1	43.4	8.8
32	0.6	1.70	6869.0	5310.1	44.4	8.8
33	0.6	2.93	6866.2	5308.3	45.6	8.8
34	0.6	1.59	6861.5	5304.1	45.8	8.8
35	0.6	1.08	6855.4	5302.0	46.6	8.8
36	0.6	1.12	6852.3	5302.0	47.5	8.7
37	0.7	1.83	6850.1	5304.4	48.3	8.7
38	0.7	0.77	6847.1	5305.7	49.1	8.7
39	0.7	0.55	6845.8	5307.8	49.4	8.7
40	0.7	0.66	6844.5	5311.8	49.6	8.7
41	0.7	0.88	6843.7	5316.2	49.8	8.7
42	0.7	0.39	6843.1	5317.0	49.8	8.7
43	0.8	0.28	6842.9	5317.4	49.8	8.7
44	0.8	0.28	6842.7	5318.5	49.9	8.7
45	0.8	0.42	6842.4	5321.2	50.0	8.6
46	0.8	0.23	6842.2	5322.9	50.0	8.6
47	0.8	0.18	6842.1	5323.4	50.0	8.6
48	0.8	0.24	6842.0	5324.9	50.1	8.6
49	0.9	0.37	6841.8	5326.9	50.2	8.6
50	0.9	0.26	6841.7	5327.6	50.2	8.6
Gradient optimization: MAXIMUMITERATION
