1737 valid sequences out of 1737 
67 sites
Effective number of samples: 180.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.65	9488.8	9452.6	40.3	1.0
2	0.1	20.80	7880.4	7346.5	40.4	5.1
3	0.1	14.16	7485.6	6574.4	40.4	6.7
4	0.1	8.31	7341.1	6201.4	40.4	7.5
5	0.1	5.78	7228.3	5880.7	40.4	8.2
6	0.1	8.17	7149.8	5709.6	40.4	8.4
7	0.2	6.09	7079.5	5633.7	40.4	8.5
8	0.2	4.27	7032.2	5595.3	40.5	8.4
9	0.2	3.93	7017.8	5559.7	40.5	8.5
10	0.2	2.09	7008.8	5521.2	40.5	8.6
11	0.2	1.50	7001.2	5453.1	40.5	8.8
12	0.2	1.37	6996.9	5419.4	40.5	8.8
13	0.3	3.12	6994.8	5376.9	40.5	8.9
14	0.3	0.94	6990.4	5391.4	40.5	8.9
15	0.3	0.82	6989.4	5405.7	40.5	8.9
16	0.3	0.89	6987.7	5430.4	40.6	8.8
17	0.3	0.93	6987.0	5434.4	40.6	8.8
18	0.4	0.53	6986.5	5434.8	40.6	8.8
19	0.4	0.40	6986.0	5433.8	40.6	8.8
20	0.4	0.51	6985.7	5432.7	40.6	8.8
21	0.4	0.54	6985.2	5433.6	40.7	8.8
22	0.4	0.58	6984.6	5433.3	40.7	8.8
23	0.4	0.74	6983.9	5432.8	40.8	8.8
24	0.5	0.54	6983.3	5431.3	40.8	8.8
25	0.5	0.60	6982.5	5428.3	40.9	8.8
26	0.5	1.19	6981.4	5422.0	41.0	8.8
27	0.5	0.95	6979.6	5414.8	41.2	8.8
28	0.5	1.06	6976.7	5403.5	41.6	8.8
29	0.5	2.10	6973.2	5385.3	42.3	8.9
30	0.6	1.40	6968.9	5373.2	42.8	8.9
31	0.6	1.31	6964.5	5365.9	43.3	8.9
32	0.6	1.97	6958.7	5358.5	44.2	8.9
33	0.6	2.04	6954.1	5354.8	45.2	8.9
34	0.6	1.34	6950.0	5354.1	45.5	8.9
35	0.6	1.23	6943.1	5358.8	46.3	8.8
36	0.7	1.23	6939.9	5361.3	47.0	8.8
37	0.7	0.97	6936.6	5366.6	48.1	8.8
38	0.7	0.91	6935.3	5367.3	48.3	8.8
39	0.7	0.60	6934.4	5367.1	48.2	8.8
40	0.7	0.39	6933.2	5369.3	48.4	8.8
41	0.7	0.82	6932.8	5373.1	48.6	8.8
42	0.7	0.31	6932.4	5374.2	48.7	8.8
43	0.8	0.24	6932.2	5374.7	48.8	8.8
44	0.8	0.25	6932.0	5376.0	48.9	8.8
45	0.8	0.61	6931.9	5378.1	49.0	8.7
46	0.8	0.22	6931.7	5378.3	49.0	8.7
47	0.8	0.17	6931.6	5378.6	49.0	8.7
48	0.8	0.23	6931.5	5379.2	49.0	8.7
49	0.9	0.29	6931.3	5380.6	49.0	8.7
50	0.9	0.68	6931.1	5383.2	49.1	8.7
Gradient optimization: MAXIMUMITERATION
