9 valid sequences out of 9 
33 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.57	81.9	61.8	6.3	1.0
2	0.0	0.83	80.9	62.9	6.4	0.9
3	0.0	0.86	80.1	62.6	6.6	0.9
4	0.0	1.40	78.6	61.6	7.0	0.9
5	0.0	2.17	74.3	57.9	8.5	0.9
6	0.0	2.28	66.3	50.1	11.6	0.9
7	0.0	1.62	55.1	40.3	16.6	0.8
8	0.1	1.51	54.3	35.5	17.1	0.9
9	0.1	0.71	45.9	33.2	21.3	0.6
10	0.1	0.20	43.0	33.7	23.4	0.4
11	0.1	0.09	42.7	33.6	24.1	0.4
12	0.1	0.05	42.6	33.3	24.4	0.4
13	0.1	0.05	42.6	33.0	24.8	0.4
14	0.1	0.08	42.4	32.3	25.3	0.4
15	0.1	0.12	42.0	31.2	26.6	0.4
16	0.1	0.23	41.6	29.6	28.1	0.5
17	0.1	0.12	41.1	29.3	28.3	0.4
18	0.1	0.06	40.8	29.9	27.7	0.4
19	0.1	0.05	40.7	30.5	26.8	0.4
20	0.1	0.03	40.6	30.4	26.6	0.4
21	0.1	0.02	40.6	30.4	26.5	0.4
22	0.1	0.03	40.6	30.4	26.5	0.4
23	0.1	0.06	40.6	30.3	26.4	0.4
24	0.1	0.08	40.5	30.2	26.3	0.4
25	0.1	0.07	40.4	30.3	26.2	0.4
26	0.2	0.07	40.4	30.1	26.2	0.4
27	0.2	0.02	40.4	30.2	26.3	0.4
28	0.2	0.02	40.4	30.3	26.4	0.4
29	0.2	0.04	40.3	30.3	26.5	0.4
30	0.2	0.05	40.3	30.1	26.9	0.4
31	0.2	0.05	40.3	29.9	27.3	0.4
32	0.2	0.05	40.3	29.8	27.4	0.4
33	0.2	0.02	40.2	29.6	27.7	0.4
34	0.2	0.01	40.2	29.5	27.7	0.4
35	0.2	0.02	40.2	29.4	27.6	0.4
36	0.2	0.02	40.2	29.4	27.6	0.4
37	0.2	0.03	40.2	29.5	27.5	0.4
38	0.2	0.02	40.2	29.5	27.5	0.4
39	0.2	0.01	40.2	29.6	27.5	0.4
40	0.2	0.02	40.2	29.7	27.4	0.4
41	0.2	0.03	40.2	29.7	27.4	0.4
42	0.3	0.04	40.1	29.8	27.1	0.4
43	0.3	0.03	40.1	29.9	27.1	0.4
44	0.3	0.01	40.1	29.8	27.1	0.4
45	0.3	0.00	40.1	29.7	27.0	0.4
46	0.3	0.01	40.1	29.7	27.1	0.4
47	0.3	0.01	40.1	29.7	27.1	0.4
48	0.3	0.02	40.1	29.6	27.1	0.4
49	0.3	0.02	40.1	29.6	27.1	0.4
50	0.3	0.02	40.1	29.6	27.1	0.4
Gradient optimization: MAXIMUMITERATION
