86 valid sequences out of 87 
28 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.01	288.6	267.7	12.1	1.0
2	0.0	1.66	282.0	260.6	12.1	1.0
3	0.0	0.60	278.0	248.7	12.2	1.2
4	0.0	0.54	277.3	246.6	12.3	1.2
5	0.0	0.97	273.7	238.1	13.2	1.3
6	0.0	1.44	268.1	230.1	14.7	1.3
7	0.0	1.46	257.3	218.5	18.9	1.3
8	0.1	1.93	256.1	221.9	24.3	1.2
9	0.1	0.47	246.7	220.9	23.4	1.0
10	0.1	0.19	245.9	223.8	23.4	0.9
11	0.1	0.11	245.6	225.1	23.5	0.9
12	0.1	0.13	245.5	225.7	23.5	0.8
13	0.1	0.24	245.0	226.6	23.6	0.8
14	0.1	0.41	244.0	227.1	24.0	0.7
15	0.1	0.53	242.3	226.6	24.7	0.7
16	0.1	0.73	242.1	224.6	25.8	0.7
17	0.1	0.23	240.4	221.9	25.6	0.8
18	0.1	0.09	240.2	220.5	25.5	0.8
19	0.1	0.06	240.1	219.7	25.5	0.8
20	0.1	0.07	240.0	219.3	25.6	0.8
21	0.1	0.14	239.9	218.4	25.8	0.9
22	0.1	0.22	239.5	217.3	26.1	0.9
23	0.1	0.27	239.0	215.9	26.8	0.9
24	0.1	0.32	238.9	215.7	27.7	0.9
25	0.1	0.10	238.5	216.5	27.5	0.8
26	0.1	0.04	238.5	217.1	27.4	0.8
27	0.1	0.03	238.4	217.3	27.4	0.8
28	0.2	0.05	238.4	217.5	27.4	0.8
29	0.2	0.09	238.3	217.7	27.5	0.8
30	0.2	0.11	238.2	217.8	27.7	0.8
31	0.2	0.15	238.1	217.1	28.1	0.8
32	0.2	0.05	238.0	216.8	28.2	0.8
33	0.2	0.03	238.0	216.4	28.1	0.8
34	0.2	0.03	238.0	216.3	28.2	0.8
35	0.2	0.06	238.0	216.1	28.2	0.8
36	0.2	0.09	237.9	215.9	28.3	0.8
37	0.2	0.09	237.9	215.8	28.5	0.8
38	0.2	0.04	237.8	216.1	28.6	0.8
39	0.2	0.02	237.8	216.3	28.6	0.8
40	0.2	0.02	237.8	216.4	28.6	0.8
41	0.2	0.03	237.8	216.4	28.6	0.8
42	0.2	0.06	237.8	216.4	28.8	0.8
43	0.2	0.07	237.7	216.3	29.0	0.8
44	0.3	0.07	237.7	216.3	29.1	0.8
45	0.3	0.04	237.7	215.9	29.3	0.8
46	0.3	0.01	237.7	215.7	29.4	0.8
47	0.3	0.01	237.7	215.6	29.4	0.8
48	0.3	0.02	237.7	215.6	29.3	0.8
49	0.3	0.02	237.6	215.5	29.3	0.8
50	0.3	0.04	237.6	215.5	29.4	0.8
Gradient optimization: MAXIMUMITERATION
