3511 valid sequences out of 3520 
55 sites
Effective number of samples: 50.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	9.63	2295.9	2269.4	25.9	1.0
2	0.1	6.45	2041.7	1914.8	26.0	2.5
3	0.1	10.63	1992.0	1544.2	26.1	4.7
4	0.1	2.85	1894.8	1478.0	26.1	4.5
5	0.1	1.28	1885.5	1514.2	26.1	4.3
6	0.2	0.83	1882.1	1516.3	26.1	4.2
7	0.2	0.77	1879.7	1499.5	26.2	4.3
8	0.2	0.67	1878.6	1489.6	26.2	4.4
9	0.2	0.36	1878.0	1482.2	26.3	4.4
10	0.2	0.35	1877.7	1480.9	26.3	4.4
11	0.3	0.56	1876.7	1480.0	26.5	4.4
12	0.3	0.94	1875.3	1478.6	26.8	4.4
13	0.3	0.96	1872.8	1477.5	27.4	4.4
14	0.3	1.21	1867.5	1478.2	28.8	4.4
15	0.3	1.61	1857.9	1478.6	32.0	4.3
16	0.3	1.20	1846.5	1475.4	34.8	4.2
17	0.4	1.11	1834.8	1467.3	38.4	4.2
18	0.4	1.34	1831.6	1458.0	40.4	4.2
19	0.4	0.43	1828.4	1453.7	40.0	4.2
20	0.4	0.28	1827.5	1450.4	40.1	4.2
21	0.4	0.24	1826.7	1446.2	40.6	4.3
22	0.5	0.30	1826.5	1445.0	40.9	4.3
23	0.5	0.16	1826.2	1443.9	41.2	4.3
24	0.5	0.14	1826.0	1444.0	41.5	4.3
25	0.5	0.23	1825.7	1444.7	41.9	4.3
26	0.5	0.28	1825.2	1445.6	42.4	4.3
27	0.6	0.31	1824.5	1446.5	43.0	4.2
28	0.6	0.71	1823.0	1447.0	45.2	4.2
29	0.6	0.38	1820.8	1444.9	46.5	4.2
30	0.6	0.33	1819.0	1441.0	47.6	4.2
31	0.6	0.34	1817.4	1435.9	49.2	4.2
32	0.7	0.26	1816.9	1434.2	49.9	4.2
33	0.7	0.13	1816.6	1433.4	50.2	4.2
34	0.7	0.10	1816.4	1433.7	50.4	4.2
35	0.7	0.14	1816.3	1434.8	50.6	4.2
36	0.7	0.07	1816.2	1435.4	50.7	4.2
37	0.7	0.07	1816.1	1435.8	50.8	4.2
38	0.8	0.09	1816.1	1436.4	51.0	4.2
39	0.8	0.23	1816.0	1436.9	51.4	4.2
40	0.8	0.10	1815.8	1436.7	51.5	4.2
41	0.8	0.07	1815.8	1436.2	51.5	4.2
42	0.8	0.10	1815.7	1435.5	51.7	4.2
43	0.9	0.12	1815.5	1434.4	52.0	4.2
44	0.9	0.16	1815.4	1433.9	52.1	4.2
45	0.9	0.09	1815.3	1433.3	52.3	4.2
46	0.9	0.05	1815.2	1433.4	52.4	4.2
47	0.9	0.06	1815.2	1433.8	52.5	4.2
48	1.0	0.08	1815.1	1434.5	52.6	4.2
49	1.0	0.06	1815.1	1435.0	52.6	4.2
50	1.0	0.08	1815.0	1435.6	52.6	4.2
Gradient optimization: MAXIMUMITERATION
